researcher_id,effect_estimate,effect_score,effect_method,effect_file_name,effect_source_bucket,effect_materialized_path,effect_excerpt,effect_model_note,standard_error,se_score,se_method,se_file_name,se_source_bucket,se_materialized_path,se_excerpt,se_model_note,sample_size,sample_score,sample_method,sample_file_name,sample_source_bucket,sample_materialized_path,sample_excerpt,sample_model_note,treated_group_size,treated_score,treated_method,treated_file_name,treated_source_bucket,treated_materialized_path,treated_excerpt,treated_model_note,has_task1_submission,has_task2_submission,has_task3_submission,has_all_task_submissions
152,0.00505,90.0,manual_subagent_review,152.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/152.pdf,"e policy change. If one estimates a simple difference-in-difference model1, the point estimate suggests that DACA was associated with a statistically insignificant 0.5 percentage point increase in full-time employment. 1 The difference-in-diffence model is 𝐹𝑇𝐸𝑖𝑡=","Documents confirm effect 0.00505, SE 0.00749, and N = 205,147, but do not print a treated count.",0.00749,86.0,manual_subagent_review,152.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/152.pdf,"Eligible x Post 2012 | 0.00505 | (0.00749) | Observations | 205,147",,205147.0,86.0,manual_subagent_review,152.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/152.pdf,"Eligible x Post 2012 | 0.00505 | (0.00749) | Observations | 205,147","Documents confirm effect 0.00505, SE 0.00749, and N = 205,147, but do not print a treated count.",,,,,,,,,True,True,True,True
158,0.0283,88.0,manual_subagent_review,158.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/158.pdf,DACA eligible × After | 0.0194∗∗∗ | 0.0267∗∗∗ | 0.0283∗∗∗ | 0.0189∗∗ | (0.0058) | (0.0063) | (0.0067) | (0.0087) | AGE,Use the primary non-citizen aged 16-35 model rather than the broader sample.,0.0067,86.0,manual_subagent_review,158.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/158.pdf,DACA eligible × After | 0.0194∗∗∗ | 0.0267∗∗∗ | 0.0283∗∗∗ | 0.0189∗∗ | (0.0058) | (0.0063) | (0.0067) | (0.0087) | AGE,,292492.0,86.0,manual_subagent_review,158.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/158.pdf,DACA eligible × After | 0.0194∗∗∗ | 0.0267∗∗∗ | 0.0283∗∗∗ | 0.0189∗∗ | (0.0058) | (0.0063) | (0.0067) | (0.0087) | AGE,Use the primary non-citizen aged 16-35 model rather than the broader sample.,,,,,,,,,True,True,True,True
162,0.0099,76.0,manual_subagent_review,162.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/162.pdf,non-eligible * (Age 2012-06-30 - 31) | -0.010 | (0.037),"Use the preferred marginal effect, not the negative interaction term.",0.0199,74.0,manual_subagent_review,162.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/162.pdf,non-eligible * (Age 2012-06-30 - 31) | -0.010 | (0.037),,15782.0,74.0,manual_subagent_review,162.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/162.pdf,non-eligible * (Age 2012-06-30 - 31)2 | 0.003 | (0.004) | SEX | -0.712∗∗∗ | (0.024) | FERTYRDUM | -0.168∗∗ | (0.066) | YEARFAC2014,"Use the preferred marginal effect, not the negative interaction term.",,,,,,,,,True,True,True,True
169,0.0174,100.0,manual_subagent_review,169.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/169.pdf,sample captures the variation in eligibility due to the age criterion. Our preferred specification is column (5). The estimate suggests that DACA increased employment by 1.74 percentage point || daca_eligible*after | 0.0116*** | 0.00784 | 0.00217 | 0.0187*** | 0.0174* | 0.00546 | (0.00326) | (0.00674) | (0.00915),"Preferred column 5 confirms effect 0.0174, SE 0.00925, and N = 25,679, but no treated count is printed.",0.00925,98.0,manual_subagent_review,169.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/169.pdf,sample captures the variation in eligibility due to the age criterion. Our preferred specification is column (5). The estimate suggests that DACA increased employment by 1.74 percentage point || daca_eligible*after | 0.0116*** | 0.00784 | 0.00217 | 0.0187*** | 0.0174* | 0.00546 | (0.00326) | (0.00674) | (0.00915),col_5,25679.0,98.0,manual_subagent_review,169.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/169.pdf,sample captures the variation in eligibility due to the age criterion. Our preferred specification is column (5). The estimate suggests that DACA increased employment by 1.74 percentage point || daca_eligible*after | 0.0116*** | 0.00784 | 0.00217 | 0.0187*** | 0.0174* | 0.00546 | (0.00326) | (0.00674) | (0.00915),"Preferred column 5 confirms effect 0.0174, SE 0.00925, and N = 25,679, but no treated count is printed.",,,,,,,,,True,True,True,True
176,-0.202,88.0,manual_subagent_review,176.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/176.pdf,"similar to eligible individuals, except that they arrived post 2007 in the US. Standard errors in parentheses with | *** p<0.001, ** p<0.01, * p<0.05, + p<0.10","Round-1 and task-submission documents conflict, but the task submission baseline explicitly reports eligible*after = -0.202 with SE 0.0228 and N = 284,230; bogus treated count cleared.",0.0228,65.0,manual_subagent_review,176.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/176.pdf,(0.0111),,284230.0,,manual_subagent_review,,,,,"Round-1 and task-submission documents conflict, but the task submission baseline explicitly reports eligible*after = -0.202 with SE 0.0228 and N = 284,230; bogus treated count cleared.",,,,,,,,,True,True,True,True
178,0.11,88.0,manual_subagent_review,178.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/178.pdf,"observed DACA criteria (‘closely ineligible') before (2006-2012) and after the policy (20132016).1 DACA increased the probability of being full-time employed by 11 percentage points, | which is an increase of 17 percent as compared to 64 percent full-time employment in the | comparison group. Note that this effect only concerns those who are old enough (at least | 16 years) to be counted toward the labor force. Further, as DACA also eased restrictions | for access to education and might have incentivized further school enrollment, I only focus | on those who already meet the educational requirement of DACA. This implies that the | estimated labor market effects only apply to those with at least a high school degree. | The remaining three columns present results from alternative specifications. Column 2 | shows the estimate for a different definition of the ‘after' period in which the policy is | estimated to have an effect in the year 2014 and onwards. The reasoning behind this is that",Preferred column 1 with the closely ineligible control group.,0.01,86.0,manual_subagent_review,178.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/178.pdf,"Eligible * Post (2013+) | 0.11∗∗ | 0.15∗∗ | (0.01) | (0.01) | [0.076, 0.152] | [0.092, 0.194]",,123061.0,86.0,manual_subagent_review,178.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/178.pdf,"Eligible * Post (2014+) | 0.12∗∗ | 0.15∗∗ | (0.01) | (0.01) | [0.081, 0.154] | [0.105, 0.201] | Eligible | -0.06∗ | -0.05∗",Preferred column 1 with the closely ineligible control group.,,,,,,,,,True,True,True,True
193,0.0106,73.0,manual_subagent_review,193.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/193.pdf,"cessively slightly smaller and is somewhat more precise across columns. In the preferred specification in column 3, the estimate of the causal impact of eligibility for the DACA program is an i || DACA eligibility | 0.0146 | 0.0109 | 0.0106 | (0.0069) (0.0062) (0.0061) | Year fixed effects | Yes | Yes | Yes | Age fixed effects","Preferred specification confirms effect 0.0106, SE 0.0061, and N = 118,438, but no treated count is printed.",0.0061,86.0,manual_subagent_review,193.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/193.pdf,"cessively slightly smaller and is somewhat more precise across columns. In the preferred specification in column 3, the estimate of the causal impact of eligibility for the DACA program is an i || DACA eligibility | 0.0146 | 0.0109 | 0.0106 | (0.0069) (0.0062) (0.0061) | Year fixed effects | Yes | Yes | Yes | Age fixed effects",col_3,118438.0,86.0,manual_subagent_review,193.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/193.pdf,"cessively slightly smaller and is somewhat more precise across columns. In the preferred specification in column 3, the estimate of the causal impact of eligibility for the DACA program is an i || DACA eligibility | 0.0146 | 0.0109 | 0.0106 | (0.0069) (0.0062) (0.0061) | Year fixed effects | Yes | Yes | Yes | Age fixed effects","Preferred specification confirms effect 0.0106, SE 0.0061, and N = 118,438, but no treated count is printed.",,,,,,,,,True,True,True,True
194,0.014,88.0,manual_subagent_review,194.html,round1_explanation,/Submitted Replications/00_Round_1_Explanations/194.html,postXtreated | 0.063 | 0.106 | 0.109 | 0.018 | 0.023 | 0.014 | (0.004) | (0.004) | (0.005),Model 6 preferred result with explicit treated and control counts.,0.005,92.0,manual_subagent_review,194.html,round1_explanation,/Submitted Replications/00_Round_1_Explanations/194.html,"s Many economists analysisis Summary I find an increase in employment of 0.014 (SE=0.005, N=237258) (i.e. 1.4 %points) using a difference-in-differences approach. I wou",,237258.0,92.0,manual_subagent_review,194.html,round1_explanation,/Submitted Replications/00_Round_1_Explanations/194.html,"nomists analysisis Summary I find an increase in employment of 0.014 (SE=0.005, N=237258) (i.e. 1.4 %points) using a difference-in-differences approach. I would interpr",Model 6 preferred result with explicit treated and control counts.,118629.0,90.0,manual_subagent_review,194.html,round1_explanation,/Submitted Replications/00_Round_1_Explanations/194.html,treated | -0.081,Model 6 preferred result with explicit treated and control counts.,True,True,True,True
204,-0.007116,,manual_subagent_review,,,,,"Document reports treated-group counts by year, 13,289 in 2011 and 13,112 in 2013; summed treated count 26,401 added to the existing ATT, SE, and sample.",0.005913,92.0,manual_subagent_review,204.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/204.docx,"ect on the treated, for this sample of data was -0.007116 with a wild bootstrap standard error of 0.005913 which suggests that the there was an insignificant effect of DACA on full-time e",,32606.0,,manual_subagent_review,,,,,"Document reports treated-group counts by year, 13,289 in 2011 and 13,112 in 2013; summed treated count 26,401 added to the existing ATT, SE, and sample.",26401.0,,manual_subagent_review,,,,,"Document reports treated-group counts by year, 13,289 in 2011 and 13,112 in 2013; summed treated count 26,401 added to the existing ATT, SE, and sample.",True,True,True,True
208,0.027,100.0,manual_subagent_review,208.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/208.pdf,"ividuals above the threshold are not eligible for DACA, the local randomization results suggest that DACA eligibility increased the probability of full-time employment by 2.7 percentage points with a 95% confidence interval of [1.3, 4.1]. Importantly, this confidence inte",Narrative gives a 2.7 pp effect and CI but no direct SE or sample metrics; clear the impossible SE.,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True
209,0.03,,manual_subagent_review,,,,,Preferred specification confirmed; clear unsupported treated count.,0.011,65.0,manual_subagent_review,209.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/209.pdf,(0.011),,49305.0,,manual_subagent_review,,,,,Preferred specification confirmed; clear unsupported treated count.,,,,,,,,,True,True,True,True
211,0.023,88.0,manual_subagent_review,211.html,round1_explanation,/Submitted Replications/00_Round_1_Explanations/211.html,DACA Eligible | -0.054* | -0.016* | -0.024* | -0.002 | 0.004 | 0.009 | 0.0005 | 0.002 | (0.017),Column 7 is explicitly preferred; no treated count printed.,0.003,86.0,manual_subagent_review,211.html,round1_explanation,/Submitted Replications/00_Round_1_Explanations/211.html,DACA Eligible | -0.054* | -0.016* | -0.024* | -0.002 | 0.004 | 0.009 | 0.0005 | 0.002 | (0.017),,48956.0,,manual_subagent_review,,,,,Column 7 is explicitly preferred; no treated count printed.,,,,,,,,,True,True,True,True
212,0.03199,,manual_subagent_review,,,,,Preferred weighted Column 3 interaction is 3.199 percentage points with SE 0.892 percentage points.,0.00892,65.0,manual_subagent_review,212.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/212.pdf,(0.593),,141571.0,,manual_subagent_review,,,,,"Preferred weighted Column 3 interaction uses N = 141,571.",,,,,,,,,True,True,True,True
213,0.045,,manual_subagent_review,,,,,"Narrative reports a 4.5 percentage point increase in full-time employment, but no numeric SE, sample size, or treated count is printed in the bundle.",,,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False
224,0.003,88.0,manual_subagent_review,224.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/224.pdf,DACA-EligibleXPost | 0.056∗∗∗ | 0.014∗∗∗ | 0.003∗ | 0.004∗ | 0.018∗∗∗ | (0.003) | (0.003) | (0.001) | (0.002),Current row was on the schooling outcome; Task 1 full-time-employment effect is 0.003.,0.001,86.0,manual_subagent_review,224.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/224.pdf,DACA-EligibleXPost | 0.056∗∗∗ | 0.014∗∗∗ | 0.003∗ | 0.004∗ | 0.018∗∗∗ | (0.003) | (0.003) | (0.001) | (0.002),,685269.0,86.0,manual_subagent_review,224.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/224.pdf,DACA-EligibleXPost | 0.056∗∗∗ | 0.014∗∗∗ | 0.003∗ | 0.004∗ | 0.018∗∗∗ | (0.003) | (0.003) | (0.001) | (0.002),Current row was on the schooling outcome; Task 1 full-time-employment effect is 0.003.,,,,,,,,,False,True,True,False
239,0.0122,88.0,manual_subagent_review,239.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/239.pdf,eligible_post | 0.0726*** | 0.0699*** | 0.0122*** | (0.00478) | (0.00478) | (0.00451) | female | -0.211*** | (0.000665),"Use the explicitly preferred third column, not the first-column effect in the current row.",0.00451,86.0,manual_subagent_review,239.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/239.pdf,eligible_post | 0.0726*** | 0.0699*** | 0.0122*** | (0.00478) | (0.00478) | (0.00451) | female | -0.211*** | (0.000665),,1855712.0,86.0,manual_subagent_review,239.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/239.pdf,eligible_post | 0.0726*** | 0.0699*** | 0.0122*** | (0.00478) | (0.00478) | (0.00451) | female | -0.211*** | (0.000665),"Use the explicitly preferred third column, not the first-column effect in the current row.",,,,,,,,,True,True,True,True
250,0.051,,manual_subagent_review,,,,,Regression table reports post_treat = 0.051 with SE 0.008.,0.008,,manual_subagent_review,,,,,,114005.0,,manual_subagent_review,,,,,"Regression table reports N = 114,005 for the preferred specification.",,,,,,,,,True,True,True,True
258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True
274,0.055,61.0,manual_subagent_review,274.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/274.pdf,DACA Eligibility | 0.051 | 0.055 | 0.009 | -0.080 | 0.065 | Std Err. | 0.011 | 0.014 | 0.004,"Preferred AL RD estimate is 0.055 with SE 0.014 and effective N = 51,773; treated count not printed.",0.014,,manual_subagent_review,,,,,,51773.0,,manual_subagent_review,,,,,"Preferred AL RD estimate is 0.055 with SE 0.014 and effective N = 51,773; treated count not printed.",,,,,,,,,True,True,True,True
279,0.026,88.0,manual_subagent_review,279.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/279.pdf,"least 35 hours on a usual week) pre-DACA, compared to 60.5% of the eligible individuals. Post-DACA, the | proportion with full-time employment remained largely unchanged for non-eligible individuals (at","Automated extraction had picked a pre-DACA employment rate instead of the interaction coefficient. Manual review shows model 4 effect 0.026, SE 0.006, total N = 470,637, and eligible count = 69,922.",0.006,,manual_subagent_review,,,,,,470637.0,95.0,manual_subagent_review,279.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/279.pdf,N                             470637        470637        470637        470637,"Automated extraction had picked a pre-DACA employment rate instead of the interaction coefficient. Manual review shows model 4 effect 0.026, SE 0.006, total N = 470,637, and eligible count = 69,922.",69922.0,88.0,manual_subagent_review,279.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/279.pdf,The figure at the end of this file shows the overall trends for eligible vs non-eligible individuals before 2012. I did not use the state-level information provided by the PI as my main specif,"Automated extraction had picked a pre-DACA employment rate instead of the interaction coefficient. Manual review shows model 4 effect 0.026, SE 0.006, total N = 470,637, and eligible count = 69,922.",True,True,True,True
289,-0.004,88.0,manual_subagent_review,289.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/289.docx,"Eligible Cohort × Eligible Arrival × Post | -0.004 | (0.019) | Observations | 61,225","DDD estimate confirms effect -0.004, SE 0.019, and N = 61,225, but no treated count is printed.",0.019,86.0,manual_subagent_review,289.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/289.docx,"Eligible Cohort × Eligible Arrival × Post | -0.004 | (0.019) | Observations | 61,225",,61225.0,86.0,manual_subagent_review,289.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/289.docx,"Eligible Cohort × Eligible Arrival × Post | -0.004 | (0.019) | Observations | 61,225","DDD estimate confirms effect -0.004, SE 0.019, and N = 61,225, but no treated count is printed.",,,,,,,,,True,True,True,True
293,0.009,88.0,manual_subagent_review,293.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/293.pdf,"Eligible X Post | 0.008 | 0.007 | 0.003 | (0.022) | (0.023) | (0.021) | Observations | 86,316 | 86,316",Preferred Panel B high-school-diploma specification.,0.024,86.0,manual_subagent_review,293.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/293.pdf,"Eligible X Post | 0.008 | 0.007 | 0.003 | (0.022) | (0.023) | (0.021) | Observations | 86,316 | 86,316",panel_a,62631.0,86.0,manual_subagent_review,293.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/293.pdf,"Eligible X Post | 0.008 | 0.007 | 0.003 | (0.022) | (0.023) | (0.021) | Observations | 86,316 | 86,316",Preferred Panel B high-school-diploma specification.,,,,,,,,,True,True,True,True
295,0.0373,70.0,manual_subagent_review,295.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/295.pdf,relatively modest for higher values of X. This indicates that DACA eligibility raised employment rates among undocumented Mexican immigrants by 3.7ppts. Table 1: Estimates of the impact of DACA eligibility on full-time work (1) (,Use the researcher’s stated main 5-year specification (column 3).,0.00595,74.0,manual_subagent_review,295.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/295.pdf,DACA eligibility | 0.0372∗∗∗ | 0.0344∗∗∗ | 0.0373∗∗∗ | 0.0305∗∗∗ | 0.0256∗∗∗ | (0.0111) | (0.00796) | (0.00595) | (0.00517),,158152.0,74.0,manual_subagent_review,295.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/295.pdf,DACA eligibility | 0.0372∗∗∗ | 0.0344∗∗∗ | 0.0373∗∗∗ | 0.0305∗∗∗ | 0.0256∗∗∗ | (0.0111) | (0.00796) | (0.00595) | (0.00517),Use the researcher’s stated main 5-year specification (column 3).,,,,,,,,,True,True,True,True
308,0.1074,88.0,manual_subagent_review,308.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/308.pdf,Probability of Getting Employed for Eligible Immigrants after DACA | Margin | Delta Method | Std. err | Z | P-value | Elig_post | 0 | 0.362 | 0.0002106,"Use the probability-scale margins difference from the task submission (0.5654 - 0.4580 = 0.1074), not the raw logit coefficient; no direct SE for the difference is printed, and the margins table carries an inconsistent older N.",,,,,,,,,12609847.0,100.0,manual_subagent_review,308.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/308.pdf,"Number of Observations: 8,634,190","Use the probability-scale margins difference from the task submission (0.5654 - 0.4580 = 0.1074), not the raw logit coefficient; no direct SE for the difference is printed, and the margins table carries an inconsistent older N.",,,,,,,,,True,True,True,True
312,0.057,88.0,manual_subagent_review,312.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/312.pdf,Eligible*Post | 0.067*** | 0.057*** | 0.072*** | 0.063*** | (0.023) | (0.021) | (0.016) | (0.015) | Ind. controls and FEs,Researcher prefers Column 2 with the narrower window.,0.021,92.0,manual_subagent_review,312.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/312.pdf,m led to an increased full-time employment for eligible individuals by 5.7 pp. (se = 0.021). Columns (1) and (2) of Table 4 include individuals who entered the US at the,,9711.0,86.0,manual_subagent_review,312.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/312.pdf,Eligible*Post | 0.067*** | 0.057*** | 0.072*** | 0.063*** | (0.023) | (0.021) | (0.016) | (0.015) | Ind. controls and FEs,Researcher prefers Column 2 with the narrower window.,,,,,,,,,True,True,True,True
31261,0.018,88.0,manual_subagent_review,31261.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/31261.docx,Eligible x post2012 | 0.022*** | 0.018*** | 0.018*** | 0.004 | 0.004 | 0.007* | (0.004) | (0.004) | (0.004),Preferred Column 3 with state-by-year trends; current treated count was a year artifact.,0.004,86.0,manual_subagent_review,31261.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/31261.docx,Eligible x post2012 | 0.022*** | 0.018*** | 0.018*** | 0.004 | 0.004 | 0.007* | (0.004) | (0.004) | (0.004),,403130.0,86.0,manual_subagent_review,31261.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/31261.docx,Eligible x post2012 | 0.022*** | 0.018*** | 0.018*** | 0.004 | 0.004 | 0.007* | (0.004) | (0.004) | (0.004),Preferred Column 3 with state-by-year trends; current treated count was a year artifact.,,,,,,,,,True,True,True,True
322,0.006,90.0,manual_subagent_review,322.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/322.docx,"The estimated value of is 0.006, which is not significant at the 5% level. This point estimate indicates that DACA increased the probability of being employed by 0.6 percentage points for the eligible group of DACA after implementation compared with no DACA befor",Fix the erroneous 90.0 SE and retain the DID-LPM values.,0.006,,manual_subagent_review,,,,,,141847.0,,manual_subagent_review,,,,,Fix the erroneous 90.0 SE and retain the DID-LPM values.,,,,,,,,,True,True,True,True
326,0.009,88.0,manual_subagent_review,326.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/326.pdf,DACA Eligible | x Post-2012 Indicator | 0.058 | (0.0037) | 0.009 | (0.0033) | Year | * | * | CPUMA,"Narrative emphasizes the controlled model, not the uncontrolled 0.058 estimate.",0.0033,86.0,manual_subagent_review,326.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/326.pdf,DACA Eligible | x Post-2012 Indicator | 0.058 | (0.0037) | 0.009 | (0.0033) | Year | * | * | CPUMA,,991261.0,86.0,manual_subagent_review,326.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/326.pdf,DACA Eligible | x Post-2012 Indicator | 0.058 | (0.0037) | 0.009 | (0.0033) | Year | * | * | CPUMA,"Narrative emphasizes the controlled model, not the uncontrolled 0.058 estimate.",,,,,,,,,True,True,True,True
333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False
336,0.136,70.0,manual_subagent_review,336.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/336.docx,"r DACA and their odds of being in full-time employment. Being eligible for DACA increased the odds of being full-time employed by 13.6% (model I: odds ratio=1.146, p<.000; [95% CI: 1.122-1.172]) pooled over the time","Effect is the stated 13.6% increase; current treated count was the odds-ratio figure, not a count.",0.01,65.0,manual_subagent_review,336.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/336.docx,(.01),,361634.0,,manual_subagent_review,,,,,"Effect is the stated 13.6% increase; current treated count was the odds-ratio figure, not a count.",,,,,,,,,True,True,True,True
349,0.05,88.0,manual_subagent_review,349.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/349.pdf,DACA eligible * post 2012 | 0.078 | 0.069 | 0.050 | 0.050 | (0.008) | (0.008) | (0.007) | (0.007),Use preferred column 4 instead of the first reported column.,0.007,86.0,manual_subagent_review,349.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/349.pdf,DACA eligible * post 2012 | 0.078 | 0.069 | 0.050 | 0.050 | (0.008) | (0.008) | (0.007) | (0.007),,155898.0,,manual_subagent_review,,,,,Use preferred column 4 instead of the first reported column.,,,,,,,,,True,True,True,True
363,0.021,,manual_subagent_review,,,,,Clear treated count parsed from a coefficient.,0.005,65.0,manual_subagent_review,363.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/363.pdf,(0.006),,446588.0,,manual_subagent_review,,,,,Clear treated count parsed from a coefficient.,,,,,,,,,True,True,True,True
373,0.026,76.0,manual_subagent_review,373.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/373.pdf,Treatment | -0.082*** -0.079*** | 0.002 | (0.0087) | (0.0065) | (0.0079) | Post-2012 | -0.004*** -0.021*** -0.018*** | (0.0011) | (0.0026),"Use Treatment x Post-2012 in Column 3, not the Treatment main effect.",0.003,74.0,manual_subagent_review,373.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/373.pdf,Treatment | -0.082*** -0.079*** | 0.002 | (0.0087) | (0.0065) | (0.0079) | Post-2012 | -0.004*** -0.021*** -0.018*** | (0.0011) | (0.0026),,16695554.0,74.0,manual_subagent_review,373.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/373.pdf,Treatment | -0.082*** -0.079*** | 0.002 | (0.0087) | (0.0065) | (0.0079) | Post-2012 | -0.004*** -0.021*** -0.018*** | (0.0011) | (0.0026),"Use Treatment x Post-2012 in Column 3, not the Treatment main effect.",,,,,,,,,True,True,True,True
386,0.051,84.0,manual_subagent_review,386.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/386.pdf,han 31 years in 2012 and no older than 16 at immigration) Results show that the probability of being employed full-time was increased by 5.1% by the DACA policy. Robustness checks were performed to test the non-falsifiabi,Reduced-model table reports ATET 0.051 with SE 0.020; no sample size or treated count is printed.,0.02,,manual_subagent_review,,,,,,,,,,,,,,,,,,,,,,True,True,True,True
387,0.059,76.0,manual_subagent_review,387.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/387.docx,Treatment | -0.036 | 0.004 | After | -0.019 | 0.003 | Treatment*After | 0.059 | 0.004 | Male,"Effect is the Treatment*After interaction, not the Treatment main effect.",0.004,,manual_subagent_review,,,,,,338618.0,74.0,manual_subagent_review,387.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/387.docx,Treatment | -0.036 | 0.004 | After | -0.019 | 0.003 | Treatment*After | 0.059 | 0.004 | Male,"Effect is the Treatment*After interaction, not the Treatment main effect.",,,,,,,,,True,True,True,True
395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True
405,0.0199,100.0,manual_subagent_review,405.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/405.pdf,"My preferred estimates suggest that the implementation of DACA increased the likelihood of a DACA-eligible individual working full time, measured as 35+ hours in the past week, by 2 percentage points (or a roughly 4% increase over a mean of 48% working). Results are statisticall",SE computed from the reported t-statistic; no treated count is printed.,0.00377,,manual_subagent_review,,,,,,435544.0,95.0,manual_subagent_review,405.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/405.pdf,N                  435544          236805,SE computed from the reported t-statistic; no treated count is printed.,,,,,,,,,True,True,True,True
417,0.1156,,manual_subagent_review,,,,,"Manual review confirms the reported effect and SE, but does not surface a directly printed treated count.",0.0252,,manual_subagent_review,,,,,,,,,,,,,,,,,,,,,,True,True,True,True
432,0.021,100.0,manual_subagent_review,432.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/432.pdf,and state-level timetrends. Standard errors were clustered at the state level. I found that the causal impact of eligibility for DACA increased an eligible person's probability of working full-time by 1.3 percentage points. Model 1 Model 2 (se) (se) DACA_elgibile -0.009 -0.009 -0.01 -0.01 did 0.014* 0,Round 1 Revisions explicitly supersede the original and prefer the ages-18+ Model 2 specification with effect 0.021 and SE 0.01.,0.01,,manual_subagent_review,,,,,,268452.0,92.0,manual_subagent_review,432.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/432.pdf,"fitting the inclusion/exclusion criteria. Of those, I found approximately 11% (N= 39,660) qualified for the DACA program. These results were not weighted by ACS person","Round 1 Revisions ages-18+ Model 2 specification uses N = 268,452.",,,,,,,,,True,True,True,True
