run_id,formula_parsed_like_phase3,first_rhs_term_dropped_by_phase3,first_rhs_classification,rhs_term_count,raw_control_variables,raw_fixed_effects,treatment_or_post_terms_remaining_in_controls,remaining_treatment_or_post_term_count,cleaned_control_set,cleaned_control_count,peer_count_same_cleaned_set
run_20260508T024829Z_1b2421,full_time ~ daca_eligible + C(year) + C(statefip) + age + I(age ** 2) + C(sex) + unemp + lfpr + driverslicenses + everify,daca_eligible,likely treatment/post,10,age | I(age ** 2) | unemp | lfpr | driverslicenses | everify,C(year) | C(statefip) | C(sex),,0,age | age quadratic | driverslicenses | everify | labor force participation rate | sex FE | state FE | unemployment rate | year FE,9,1
run_20260508T030855Z_0a46b1,full_time ~ daca_eligible * post + C(age) + C(sex) + C(year) + C(statefip) + unemp + lfpr,daca_eligible * post,likely treatment/post,7,unemp | lfpr,C(age) | C(sex) | C(year) | C(statefip),,0,age FE | labor force participation rate | sex FE | state FE | unemployment rate | year FE,6,3
run_20260508T033326Z_7ab9e3,perwt,,no parsed RHS term,0,,,,0,,0,9
run_20260508T035817Z_24de0a,full_time ~ daca_eligible + age + I(age ** 2) + sex_female + C(year) + C(statefip),daca_eligible,likely treatment/post,6,age | I(age ** 2) | sex_female,C(year) | C(statefip),,0,age | age quadratic | sex | state FE | year FE,5,5
run_20260512T142620Z_0b4fce,full_time ~ daca_eligible + daca_eligible_post + age + I(age ** 2) + C(sex) + C(year) + C(statefip) + lfpr + unemp,daca_eligible,likely treatment/post,9,daca_eligible_post | age | I(age ** 2) | lfpr | unemp,C(sex) | C(year) | C(statefip),daca_eligible_post,1,age | age quadratic | labor force participation rate | sex FE | state FE | unemployment rate | year FE,7,7
run_20260512T145300Z_e306c2,full_time ~ eligible + eligible:post + C(statefip) + C(year) + C(age) + lfpr + unemp,eligible,likely treatment/post,7,eligible:post | lfpr | unemp,C(statefip) | C(year) | C(age),eligible:post,1,age FE | labor force participation rate | state FE | unemployment rate | year FE,5,8
run_20260512T151432Z_30bccb,full_time ~ daca_eligible * post_daca + age + sex_female + C(year),daca_eligible * post_daca,likely treatment/post,4,age | sex_female,C(year),,0,age | sex | year FE,3,1
run_20260512T155855Z_862177,full_time ~ daca_eligible + age + I(age ** 2) + sex_female + C(year) + C(statefip),daca_eligible,likely treatment/post,6,age | I(age ** 2) | sex_female,C(year) | C(statefip),,0,age | age quadratic | sex | state FE | year FE,5,5
run_20260512T162748Z_d97f83,full_time ~ eligible + eligible:post + C(statefip) + C(year) + DRIVERSLICENSES + INSTATETUITION + STATEFINANCIALAID + HIGHEREDBAN + EVERIFY + LIMITEVERIFY + OMNIBUS + JAIL287G + LFPR + UNEMP,eligible,likely treatment/post,14,eligible:post | DRIVERSLICENSES | INSTATETUITION | STATEFINANCIALAID | HIGHEREDBAN | EVERIFY | LIMITEVERIFY | OMNIBUS | JAIL287G | LFPR | UNEMP,C(statefip) | C(year),eligible:post,1,driverslicenses | everify | higheredban | instatetuition | jail287g | labor force participation rate | limiteverify | omnibus | state FE | statefinancialaid | unemployment rate | year FE,12,1
run_20260512T165453Z_c32ba8,full_time ~ C(birthyr) + C(year) + C(statefip) + C(sex) + daca_post + DRIVERSLICENSES + INSTATETUITION + STATEFINANCIALAID + HIGHEREDBAN + EVERIFY + LIMITEVERIFY + OMNIBUS + TASK287G + JAIL287G + SECURECOMMUNITIES + LFPR + UNEMP,C(birthyr),likely normal control,17,daca_post | DRIVERSLICENSES | INSTATETUITION | STATEFINANCIALAID | HIGHEREDBAN | EVERIFY | LIMITEVERIFY | OMNIBUS | TASK287G | JAIL287G | SECURECOMMUNITIES | LFPR | UNEMP,C(birthyr) | C(year) | C(statefip) | C(sex),daca_post,1,birth-year FE | driverslicenses | everify | higheredban | instatetuition | jail287g | labor force participation rate | limiteverify | omnibus | securecommunities | sex FE | state FE | statefinancialaid | task287g | unemployment rate | year FE,16,4
run_20260512T171927Z_90560f,full_time ~ eligible_post + C(birthyr) + C(year) + C(statefip) + C(sex) + DRIVERSLICENSES + INSTATETUITION + STATEFINANCIALAID + HIGHEREDBAN + EVERIFY + LIMITEVERIFY + OMNIBUS + TASK287G + JAIL287G + SECURECOMMUNITIES + LFPR + UNEMP,eligible_post,likely treatment/post,17,DRIVERSLICENSES | INSTATETUITION | STATEFINANCIALAID | HIGHEREDBAN | EVERIFY | LIMITEVERIFY | OMNIBUS | TASK287G | JAIL287G | SECURECOMMUNITIES | LFPR | UNEMP,C(birthyr) | C(year) | C(statefip) | C(sex),,0,birth-year FE | driverslicenses | everify | higheredban | instatetuition | jail287g | labor force participation rate | limiteverify | omnibus | securecommunities | sex FE | state FE | statefinancialaid | task287g | unemployment rate | year FE,16,4
run_20260512T175427Z_9ce0bb,full_time ~ daca_eligible + daca_eligible:post_daca + age + I(age ** 2) + C(sex) + C(year) + C(statefip) + lfpr + unemp,daca_eligible,likely treatment/post,9,daca_eligible:post_daca | age | I(age ** 2) | lfpr | unemp,C(sex) | C(year) | C(statefip),daca_eligible:post_daca,1,age | age quadratic | labor force participation rate | sex FE | state FE | unemployment rate | year FE,7,7
run_20260512T181941Z_e6166c,full_time,,no parsed RHS term,0,,,,0,,0,9
run_20260512T184531Z_bba9ce,full_time ~ DACA_eligible + birthyr_centered + I(birthyr_centered ** 2) + C(year) + C(statefip) + UNEMP + LFPR + DRIVERSLICENSES + INSTATETUITION + STATEFINANCIALAID + HIGHEREDBAN + EVERIFY + LIMITEVERIFY + OMNIBUS + TASK287G + JAIL287G,DACA_eligible,likely treatment/post,16,birthyr_centered | I(birthyr_centered ** 2) | UNEMP | LFPR | DRIVERSLICENSES | INSTATETUITION | STATEFINANCIALAID | HIGHEREDBAN | EVERIFY | LIMITEVERIFY | OMNIBUS | TASK287G | JAIL287G,C(year) | C(statefip),,0,birthyr_centered | driverslicenses | everify | higheredban | i(birthyr_centered**2) | instatetuition | jail287g | labor force participation rate | limiteverify | omnibus | state FE | statefinancialaid | task287g | unemployment rate | year FE,15,2
run_20260512T192135Z_fa077c,fulltime ~ eligible_post + eligible + C(year) + C(birthyr) + C(statefip) + C(sex) + lfpr + unemp,eligible_post,likely treatment/post,8,eligible | lfpr | unemp,C(year) | C(birthyr) | C(statefip) | C(sex),eligible,1,birth-year FE | labor force participation rate | sex FE | state FE | unemployment rate | year FE,6,2
run_20260512T195649Z_6fe9f8,full_time ~ daca_eligible + eligible_post + age + I(age ** 2) + female + LFPR + UNEMP + C(statefip) + C(year),daca_eligible,likely treatment/post,9,eligible_post | age | I(age ** 2) | female | LFPR | UNEMP,C(statefip) | C(year),eligible_post,1,age | age quadratic | labor force participation rate | sex | state FE | unemployment rate | year FE,7,6
run_20260512T202814Z_f0f05b,full_time ~ daca_eligible + age + I(age ** 2) + female + C(year) + C(statefip) + driverslicenses + instatetuition + statefinancialaid + higheredban + everify + limiteverify + omnibus + task287g + jail287g + lfpr + unemp,daca_eligible,likely treatment/post,17,age | I(age ** 2) | female | driverslicenses | instatetuition | statefinancialaid | higheredban | everify | limiteverify | omnibus | task287g | jail287g | lfpr | unemp,C(year) | C(statefip),,0,age | age quadratic | driverslicenses | everify | higheredban | instatetuition | jail287g | labor force participation rate | limiteverify | omnibus | sex | state FE | statefinancialaid | task287g | unemployment rate | year FE,16,1
run_20260512T205543Z_e8f98c,full_time ~ daca_eligible + daca_eligible:post + age + I(age ** 2) + sex_female + C(statefip) + C(year) + DRIVERSLICENSES + INSTATETUITION + STATEFINANCIALAID + HIGHEREDBAN + EVERIFY + LIMITEVERIFY + OMNIBUS + TASK287G + JAIL287G + SECURECOMMUNITIES + LFPR + UNEMP,daca_eligible,likely treatment/post,19,daca_eligible:post | age | I(age ** 2) | sex_female | DRIVERSLICENSES | INSTATETUITION | STATEFINANCIALAID | HIGHEREDBAN | EVERIFY | LIMITEVERIFY | OMNIBUS | TASK287G | JAIL287G | SECURECOMMUNITIES | LFPR | UNEMP,C(statefip) | C(year),daca_eligible:post,1,age | age quadratic | driverslicenses | everify | higheredban | instatetuition | jail287g | labor force participation rate | limiteverify | omnibus | securecommunities | sex | state FE | statefinancialaid | task287g | unemployment rate | year FE,17,4
run_20260512T212806Z_be0886,full_time ~ daca_eligible + age + I(age ** 2) + C(sex) + C(statefip) + C(year) + DRIVERSLICENSES + INSTATETUITION + STATEFINANCIALAID + HIGHEREDBAN + EVERIFY + LIMITEVERIFY + OMNIBUS + TASK287G + JAIL287G + SECURECOMMUNITIES + LFPR + UNEMP,daca_eligible,likely treatment/post,18,age | I(age ** 2) | DRIVERSLICENSES | INSTATETUITION | STATEFINANCIALAID | HIGHEREDBAN | EVERIFY | LIMITEVERIFY | OMNIBUS | TASK287G | JAIL287G | SECURECOMMUNITIES | LFPR | UNEMP,C(sex) | C(statefip) | C(year),,0,age | age quadratic | driverslicenses | everify | higheredban | instatetuition | jail287g | labor force participation rate | limiteverify | omnibus | securecommunities | sex FE | state FE | statefinancialaid | task287g | unemployment rate | year FE,17,5
run_20260512T214623Z_bd588d,full_time ~ daca_eligible * post_daca + age + I(age ** 2) + C(sex) + C(year) + C(statefip) + lfpr + unemp,daca_eligible * post_daca,likely treatment/post,8,age | I(age ** 2) | lfpr | unemp,C(sex) | C(year) | C(statefip),,0,age | age quadratic | labor force participation rate | sex FE | state FE | unemployment rate | year FE,7,7
run_20260512T222400Z_15c9ce,,,no parsed RHS term,0,,,,0,,0,9
run_20260512T225304Z_2ce7aa,full_time ~ daca_eligible + age + I(age ** 2) + sex_female + C(year) + C(statefip) + unemp + lfpr,daca_eligible,likely treatment/post,8,age | I(age ** 2) | sex_female | unemp | lfpr,C(year) | C(statefip),,0,age | age quadratic | labor force participation rate | sex | state FE | unemployment rate | year FE,7,6
run_20260512T232311Z_df32a2,full_time ~ treated * post + C(year) + C(statefip) + age + I(age ** 2) + C(sex),treated * post,likely treatment/post,6,age | I(age ** 2),C(year) | C(statefip) | C(sex),,0,age | age quadratic | sex FE | state FE | year FE,5,12
run_20260515T121759Z_c3a686,"full_time ~ C(year, Treatment(reference=2011)) + daca_eligible + daca_eligible:C(year, Treatment(reference=2011)) + birthyr_c + I(birthyr_c ** 2) + sex_female + C(statefip) + DRIVERSLICENSES + INSTATETUITION + STATEFINANCIALAID + HIGHEREDBAN + EVERIFY + LIMITEVERIFY + OMNIBUS + TASK287G + JAIL287G + SECURECOMMUNITIES + UNEMP + LFPR","C(year, Treatment(reference=2011))",likely treatment/post,19,"daca_eligible | daca_eligible:C(year, Treatment(reference=2011)) | birthyr_c | I(birthyr_c ** 2) | sex_female | DRIVERSLICENSES | INSTATETUITION | STATEFINANCIALAID | HIGHEREDBAN | EVERIFY | LIMITEVERIFY | OMNIBUS | TASK287G | JAIL287G | SECURECOMMUNITIES | UNEMP | LFPR","C(year, Treatment(reference=2011)) | daca_eligible:C(year, Treatment(reference=2011)) | C(statefip)","daca_eligible | daca_eligible:C(year, Treatment(reference=2011))",2,age | driverslicenses | everify | higheredban | i(birthyr_c**2) | instatetuition | jail287g | labor force participation rate | limiteverify | omnibus | securecommunities | sex | state FE | statefinancialaid | task287g | unemployment rate,16,1
run_20260515T124457Z_a65aa6,full_time ~ daca_eligible * post2012 + C(year) + C(statefip) + age + I(age ** 2) + C(sex),daca_eligible * post2012,likely treatment/post,6,age | I(age ** 2),C(year) | C(statefip) | C(sex),,0,age | age quadratic | sex FE | state FE | year FE,5,12
run_20260515T130450Z_b47da2,full_time ~ eligible * post + C(age2012) + year + C(statefip),eligible * post,likely treatment/post,4,year,C(age2012) | C(statefip),,0,age FE | linear year | state FE,3,1
run_20260519T150013Z_86f425,fulltime ~ daca_eligible * post2012 + C(year) + C(statefip) + C(age_2012) + UNEMP + LFPR,daca_eligible * post2012,likely treatment/post,6,UNEMP | LFPR,C(year) | C(statefip) | C(age_2012),,0,age FE | labor force participation rate | state FE | unemployment rate | year FE,5,8
run_20260519T151749Z_b876e8,full_time ~ eligible + eligible_post + age + I(age ** 2) + C(year) + C(statefip) + UNEMP + LFPR + DRIVERSLICENSES + EVERIFY + INSTATETUITION + STATEFINANCIALAID + HIGHEREDBAN + LIMITEVERIFY + OMNIBUS + JAIL287G,eligible,likely treatment/post,16,eligible_post | age | I(age ** 2) | UNEMP | LFPR | DRIVERSLICENSES | EVERIFY | INSTATETUITION | STATEFINANCIALAID | HIGHEREDBAN | LIMITEVERIFY | OMNIBUS | JAIL287G,C(year) | C(statefip),eligible_post,1,age | age quadratic | driverslicenses | everify | higheredban | instatetuition | jail287g | labor force participation rate | limiteverify | omnibus | state FE | statefinancialaid | unemployment rate | year FE,14,1
run_20260519T154246Z_a123c7,full_time ~ eligible + eligible:post + C(year) + C(state_fip) + C(age) + C(sex) + LFPR + UNEMP,eligible,likely treatment/post,8,eligible:post | LFPR | UNEMP,C(year) | C(state_fip) | C(age) | C(sex),eligible:post,1,age FE | labor force participation rate | sex FE | state FE | unemployment rate | year FE,6,3
run_20260519T160813Z_93af19,full_time ~ eligible:post + C(birthyr) + C(year) + C(statefip),eligible:post,likely treatment/post,4,,C(birthyr) | C(year) | C(statefip),,0,birth-year FE | state FE | year FE,3,2
run_20260519T162733Z_a7186e,full_time ~ eligible + eligible:post + age + I(age ** 2) + C(year) + C(statefip) + C(sex) + LFPR + UNEMP,eligible,likely treatment/post,9,eligible:post | age | I(age ** 2) | LFPR | UNEMP,C(year) | C(statefip) | C(sex),eligible:post,1,age | age quadratic | labor force participation rate | sex FE | state FE | unemployment rate | year FE,7,7
run_20260519T164707Z_6990f2,full_time ~ daca_eligible * post + year_centered + age + I(age ** 2) + C(statefip),daca_eligible * post,likely treatment/post,5,year_centered | age | I(age ** 2),C(statefip),,0,age | age quadratic | state FE | year_centered,4,1
run_20260519T170900Z_57cd13,full_time ~ eligible:post + C(age_2012) + C(year) + C(statefip),eligible:post,likely treatment/post,4,,C(age_2012) | C(year) | C(statefip),,0,age FE | state FE | year FE,3,7
run_20260519T172426Z_1e8b9c,weight_sum,,no parsed RHS term,0,,,,0,,0,9
run_20260519T175154Z_3aea29,full_time ~ treated * post + age + I(age ** 2) + C(sex) + C(year) + C(statefip) + unemp + lfpr + driverslicenses + everify + limiteverify,treated * post,likely treatment/post,11,age | I(age ** 2) | unemp | lfpr | driverslicenses | everify | limiteverify,C(sex) | C(year) | C(statefip),,0,age | age quadratic | driverslicenses | everify | labor force participation rate | limiteverify | sex FE | state FE | unemployment rate | year FE,10,1
run_20260519T180754Z_3252b8,full_time ~ eligible * post + C(year) + C(statefip) + C(age) + UNEMP + LFPR,eligible * post,likely treatment/post,6,UNEMP | LFPR,C(year) | C(statefip) | C(age),,0,age FE | labor force participation rate | state FE | unemployment rate | year FE,5,8
run_20260519T182150Z_f4b103,full_time ~ daca_eligible * post + C(age) + female + UNEMP + LFPR + C(statefip) + C(year),daca_eligible * post,likely treatment/post,7,female | UNEMP | LFPR,C(age) | C(statefip) | C(year),,0,age FE | labor force participation rate | sex | state FE | unemployment rate | year FE,6,1
run_20260519T184410Z_8125e8,full_time ~ treated * post + C(year) + C(statefip) + C(birthyr) + LFPR + UNEMP + DRIVERSLICENSES + INSTATETUITION + STATEFINANCIALAID + HIGHEREDBAN + EVERIFY + LIMITEVERIFY + OMNIBUS + TASK287G + JAIL287G + SECURECOMMUNITIES,treated * post,likely treatment/post,16,LFPR | UNEMP | DRIVERSLICENSES | INSTATETUITION | STATEFINANCIALAID | HIGHEREDBAN | EVERIFY | LIMITEVERIFY | OMNIBUS | TASK287G | JAIL287G | SECURECOMMUNITIES,C(year) | C(statefip) | C(birthyr),,0,birth-year FE | driverslicenses | everify | higheredban | instatetuition | jail287g | labor force participation rate | limiteverify | omnibus | securecommunities | state FE | statefinancialaid | task287g | unemployment rate | year FE,15,2
run_20260519T185807Z_0abec6,full_time ~ eligible_post + C(birthyr) + C(year) + C(statefip) + UNEMP + LFPR + INSTATETUITION + STATEFINANCIALAID + HIGHEREDBAN + EVERIFY + LIMITEVERIFY + OMNIBUS + TASK287G + JAIL287G + SECURECOMMUNITIES,eligible_post,likely treatment/post,15,UNEMP | LFPR | INSTATETUITION | STATEFINANCIALAID | HIGHEREDBAN | EVERIFY | LIMITEVERIFY | OMNIBUS | TASK287G | JAIL287G | SECURECOMMUNITIES,C(birthyr) | C(year) | C(statefip),,0,birth-year FE | everify | higheredban | instatetuition | jail287g | labor force participation rate | limiteverify | omnibus | securecommunities | state FE | statefinancialaid | task287g | unemployment rate | year FE,14,1
run_20260519T192436Z_7deb2b,full_time,,no parsed RHS term,0,,,,0,,0,9
run_20260519T201356Z_1abf37,full_time ~ daca_eligible + daca_eligible:post_daca + age + age_sq + sex_female + C(year) + C(statefip),daca_eligible,likely treatment/post,7,daca_eligible:post_daca | age | age_sq | sex_female,C(year) | C(statefip),daca_eligible:post_daca,1,age | age quadratic | sex | state FE | year FE,5,5
run_20260519T204406Z_3e0e7f,full_time ~ eligible + eligible:post + birthyr_centered + I(birthyr_centered ** 2) + C(birthqtr) + C(year) + C(state_fips) + UNEMP + LFPR,eligible,likely treatment/post,9,eligible:post | birthyr_centered | I(birthyr_centered ** 2) | UNEMP | LFPR,C(birthqtr) | C(year) | C(state_fips),eligible:post,1,birthyr_centered | c(birthqtr) | i(birthyr_centered**2) | labor force participation rate | state FE | unemployment rate | year FE,7,1
run_20260519T210909Z_8557b5,full_time ~ eligible + eligible:post + C(year) + C(statefip) + C(age),eligible,likely treatment/post,5,eligible:post,C(year) | C(statefip) | C(age),eligible:post,1,age FE | state FE | year FE,3,7
run_20260519T212238Z_8b5b4b,full_time ~ post * treated + C(age_2012) + C(year) + C(statefip),post * treated,likely treatment/post,4,,C(age_2012) | C(year) | C(statefip),,0,age FE | state FE | year FE,3,7
run_20260519T214740Z_8d41c9,full_time ~ daca_eligible + daca_eligible:post_daca + C(year) + C(statefip) + C(age) + unemp + lfpr + driverslicenses + instatetuition + statefinancialaid + higheredban + everify + limiteverify + omnibus + task287g + jail287g + securecommunities,daca_eligible,likely treatment/post,17,daca_eligible:post_daca | unemp | lfpr | driverslicenses | instatetuition | statefinancialaid | higheredban | everify | limiteverify | omnibus | task287g | jail287g | securecommunities,C(year) | C(statefip) | C(age),daca_eligible:post_daca,1,age FE | driverslicenses | everify | higheredban | instatetuition | jail287g | labor force participation rate | limiteverify | omnibus | securecommunities | state FE | statefinancialaid | task287g | unemployment rate | year FE,15,3
run_20260519T221522Z_5b7b75,full_time ~ eligible_2012 + eligible_2012:post + C(year) + C(statefip) + C(age) + LFPR + UNEMP,eligible_2012,likely treatment/post,7,eligible_2012:post | LFPR | UNEMP,C(year) | C(statefip) | C(age),eligible_2012:post,1,age FE | labor force participation rate | state FE | unemployment rate | year FE,5,8
run_20260519T223446Z_053781,full_time ~ eligible * post2013 + C(statefip) + C(year) + C(birthyr) + LFPR + UNEMP,eligible * post2013,likely treatment/post,6,LFPR | UNEMP,C(statefip) | C(year) | C(birthyr),,0,birth-year FE | labor force participation rate | state FE | unemployment rate | year FE,5,4
run_20260519T225414Z_73a49b,full_time ~ DACA_eligible + birthyr_centered + I(birthyr_centered ** 2) + C(year) + C(statefip) + UNEMP + LFPR + DRIVERSLICENSES + INSTATETUITION + STATEFINANCIALAID + HIGHEREDBAN + EVERIFY + LIMITEVERIFY + OMNIBUS + TASK287G + JAIL287G,DACA_eligible,likely treatment/post,16,birthyr_centered | I(birthyr_centered ** 2) | UNEMP | LFPR | DRIVERSLICENSES | INSTATETUITION | STATEFINANCIALAID | HIGHEREDBAN | EVERIFY | LIMITEVERIFY | OMNIBUS | TASK287G | JAIL287G,C(year) | C(statefip),,0,birthyr_centered | driverslicenses | everify | higheredban | i(birthyr_centered**2) | instatetuition | jail287g | labor force participation rate | limiteverify | omnibus | state FE | statefinancialaid | task287g | unemployment rate | year FE,15,2
run_20260519T231313Z_3f87bc,full_time ~ treated:post + C(year) + C(statefip) + C(age2012),treated:post,likely treatment/post,4,,C(year) | C(statefip) | C(age2012),,0,age FE | state FE | year FE,3,7
run_20260519T233144Z_36c7ee,full_time ~ eligible + eligible:post2012 + age + I(age ** 2) + C(sex) + C(year) + C(statefip) + lfpr + unemp + everify + task287g + jail287g,eligible,likely treatment/post,12,eligible:post2012 | age | I(age ** 2) | lfpr | unemp | everify | task287g | jail287g,C(sex) | C(year) | C(statefip),eligible:post2012,1,age | age quadratic | everify | jail287g | labor force participation rate | sex FE | state FE | task287g | unemployment rate | year FE,10,1
run_20260519T235430Z_46f451,full_time ~ daca_eligible + birthyr_centered + I(birthyr_centered ** 2) + sex_female + C(year) + C(statefip),daca_eligible,likely treatment/post,6,birthyr_centered | I(birthyr_centered ** 2) | sex_female,C(year) | C(statefip),,0,birthyr_centered | i(birthyr_centered**2) | sex | state FE | year FE,5,2
run_20260520T001352Z_9d41a4,full_time ~ daca_eligible * post_daca + C(year) + C(statefip) + age + I(age ** 2) + sex_female + driverslicenses + instatetuition + statefinancialaid + higheredban + everify + limiteverify + omnibus + task287g + jail287g + securecommunities + lfpr + unemp,daca_eligible * post_daca,likely treatment/post,18,age | I(age ** 2) | sex_female | driverslicenses | instatetuition | statefinancialaid | higheredban | everify | limiteverify | omnibus | task287g | jail287g | securecommunities | lfpr | unemp,C(year) | C(statefip),,0,age | age quadratic | driverslicenses | everify | higheredban | instatetuition | jail287g | labor force participation rate | limiteverify | omnibus | securecommunities | sex | state FE | statefinancialaid | task287g | unemployment rate | year FE,17,4
run_20260520T005101Z_bdfbd4,full_time ~ eligible * post + C(year) + C(statefip) + birthyr_c + I(birthyr_c ** 2) + C(sex) + DRIVERSLICENSES + EVERIFY + LIMITEVERIFY + OMNIBUS + TASK287G + JAIL287G + SECURECOMMUNITIES + UNEMP + LFPR,eligible * post,likely treatment/post,15,birthyr_c | I(birthyr_c ** 2) | DRIVERSLICENSES | EVERIFY | LIMITEVERIFY | OMNIBUS | TASK287G | JAIL287G | SECURECOMMUNITIES | UNEMP | LFPR,C(year) | C(statefip) | C(sex),,0,age | driverslicenses | everify | i(birthyr_c**2) | jail287g | labor force participation rate | limiteverify | omnibus | securecommunities | sex FE | state FE | task287g | unemployment rate | year FE,14,1
run_20260520T011940Z_319183,full_time ~ daca_eligible + daca_eligible:post + age + I(age ** 2) + C(year) + C(statefip) + C(sex) + LFPR + UNEMP,daca_eligible,likely treatment/post,9,daca_eligible:post | age | I(age ** 2) | LFPR | UNEMP,C(year) | C(statefip) | C(sex),daca_eligible:post,1,age | age quadratic | labor force participation rate | sex FE | state FE | unemployment rate | year FE,7,7
run_20260520T014159Z_4ccec8,full_time ~ eligible + C(year) + C(statefip) + age + I(age ** 2),eligible,likely treatment/post,5,age | I(age ** 2),C(year) | C(statefip),,0,age | age quadratic | state FE | year FE,4,5
run_20260520T020525Z_1bf7f6,full_time ~ eligible * post + C(year) + C(statefip),eligible * post,likely treatment/post,3,,C(year) | C(statefip),,0,state FE | year FE,2,9
run_20260520T022101Z_d4f548,full_time ~ eligible + eligible_post + C(year) + C(statefip) + C(sex) + age + I(age ** 2) + DRIVERSLICENSES + INSTATETUITION + STATEFINANCIALAID + HIGHEREDBAN + EVERIFY + LIMITEVERIFY + OMNIBUS + TASK287G + JAIL287G + SECURECOMMUNITIES + LFPR + UNEMP,eligible,likely treatment/post,19,eligible_post | age | I(age ** 2) | DRIVERSLICENSES | INSTATETUITION | STATEFINANCIALAID | HIGHEREDBAN | EVERIFY | LIMITEVERIFY | OMNIBUS | TASK287G | JAIL287G | SECURECOMMUNITIES | LFPR | UNEMP,C(year) | C(statefip) | C(sex),eligible_post,1,age | age quadratic | driverslicenses | everify | higheredban | instatetuition | jail287g | labor force participation rate | limiteverify | omnibus | securecommunities | sex FE | state FE | statefinancialaid | task287g | unemployment rate | year FE,17,5
run_20260520T023839Z_4659f9,full_time ~ daca_eligible + daca_eligible:post_daca + age + I(age ** 2) + female + UNEMP + LFPR + C(state_fips) + C(year),daca_eligible,likely treatment/post,9,daca_eligible:post_daca | age | I(age ** 2) | female | UNEMP | LFPR,C(state_fips) | C(year),daca_eligible:post_daca,1,age | age quadratic | labor force participation rate | sex | state FE | unemployment rate | year FE,7,6
run_20260520T025957Z_3556de,full_time,,no parsed RHS term,0,,,,0,,0,9
run_20260520T032125Z_3d5810,full_time ~ eligible + treatment + age + age_sq + C(year) + C(statefip) + UNEMP + LFPR + DRIVERSLICENSES + INSTATETUITION + STATEFINANCIALAID + HIGHEREDBAN + EVERIFY + LIMITEVERIFY + OMNIBUS + TASK287G + JAIL287G + SECURECOMMUNITIES,eligible,likely treatment/post,18,treatment | age | age_sq | UNEMP | LFPR | DRIVERSLICENSES | INSTATETUITION | STATEFINANCIALAID | HIGHEREDBAN | EVERIFY | LIMITEVERIFY | OMNIBUS | TASK287G | JAIL287G | SECURECOMMUNITIES,C(year) | C(statefip),treatment,1,age | age quadratic | driverslicenses | everify | higheredban | instatetuition | jail287g | labor force participation rate | limiteverify | omnibus | securecommunities | state FE | statefinancialaid | task287g | unemployment rate | year FE,16,1
run_20260520T034137Z_333f43,full_time ~ eligible + eligible:post + C(age) + C(year) + C(statefip),eligible,likely treatment/post,5,eligible:post,C(age) | C(year) | C(statefip),eligible:post,1,age FE | state FE | year FE,3,7
run_20260520T035611Z_34acdb,full_time ~ treated:post + C(birthyr) + C(year) + C(statefip) + DRIVERSLICENSES + INSTATETUITION + STATEFINANCIALAID + HIGHEREDBAN + EVERIFY + LIMITEVERIFY + OMNIBUS + TASK287G + JAIL287G + SECURECOMMUNITIES + LFPR + UNEMP,treated:post,likely treatment/post,16,DRIVERSLICENSES | INSTATETUITION | STATEFINANCIALAID | HIGHEREDBAN | EVERIFY | LIMITEVERIFY | OMNIBUS | TASK287G | JAIL287G | SECURECOMMUNITIES | LFPR | UNEMP,C(birthyr) | C(year) | C(statefip),,0,birth-year FE | driverslicenses | everify | higheredban | instatetuition | jail287g | labor force participation rate | limiteverify | omnibus | securecommunities | state FE | statefinancialaid | task287g | unemployment rate | year FE,15,2
run_20260520T041607Z_3cb794,full_time ~ eligible + treat_post + C(age) + C(year) + C(statefip),eligible,likely treatment/post,5,treat_post,C(age) | C(year) | C(statefip),treat_post,1,age FE | state FE | year FE,3,7
run_20260520T043428Z_dd824c,fulltime ~ eligible + eligible_post + C(year) + C(statefip) + unemp + lfpr,eligible,likely treatment/post,6,eligible_post | unemp | lfpr,C(year) | C(statefip),eligible_post,1,labor force participation rate | state FE | unemployment rate | year FE,4,4
run_20260520T045009Z_0c0baf,full_time ~ eligible + eligible:post + C(statefip) + C(year) + LFPR + UNEMP,eligible,likely treatment/post,6,eligible:post | LFPR | UNEMP,C(statefip) | C(year),eligible:post,1,labor force participation rate | state FE | unemployment rate | year FE,4,4
run_20260520T051030Z_7f63f6,full_time ~ eligible:post + C(year) + C(statefip) + C(birthyr) + UNEMP,eligible:post,likely treatment/post,5,UNEMP,C(year) | C(statefip) | C(birthyr),,0,birth-year FE | state FE | unemployment rate | year FE,4,1
run_20260520T130755Z_aac209,full_time ~ eligible * post + age_2012_c + I(age_2012_c ** 2) + C(sex) + C(state_fip) + C(year) + LFPR + UNEMP,eligible * post,likely treatment/post,8,age_2012_c | I(age_2012_c ** 2) | LFPR | UNEMP,C(sex) | C(state_fip) | C(year),,0,age | i(age_2012_c**2) | labor force participation rate | sex FE | state FE | unemployment rate | year FE,7,1
run_20260520T133844Z_fdabef,full_time ~ eligible + eligible:post + C(year) + C(statefip) + age + I(age ** 2),eligible,likely treatment/post,6,eligible:post | age | I(age ** 2),C(year) | C(statefip),eligible:post,1,age | age quadratic | state FE | year FE,4,5
run_20260520T135630Z_9779bb,full_time,,no parsed RHS term,0,,,,0,,0,9
