researcher_id,effect_estimate,standard_error,sample_size,treated_group_size,effect_method,se_method,sample_method,treated_method,effect_model_note,sample_model_note,treated_model_note,clear_effect_estimate,clear_standard_error,clear_sample_size,clear_treated_group_size
786,-0.004,0.005,3600784,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Document confirms effect -0.004, SE 0.005, and N = 3,600,784, but no treated count is printed.","Document confirms effect -0.004, SE 0.005, and N = 3,600,784, but no treated count is printed.",,False,False,False,True
788,0.0628,0.0188,,,manual_subagent_review,manual_subagent_review,,,"Retain effect and SE, but clear the unsupported sample count.",,,False,False,True,True
79432,0.012,0.006,291601,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Preferred Model 1 SE is 0.006, not 0.007.","Preferred Model 1 SE is 0.006, not 0.007.",,False,False,False,True
795,0.048,0.011,75698,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Preferred column 1 confirmed; clear unsupported treated count.,Preferred column 1 confirmed; clear unsupported treated count.,,False,False,False,True
807,0.033,0.00034,29536580,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Current row used the wrong quantity entirely; use the interaction coefficient from Model 2 and clear unsupported treated count.,Current row used the wrong quantity entirely; use the interaction coefficient from Model 2 and clear unsupported treated count.,,False,False,False,True
813,0.0287,0.016,158152,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Effect/SE/N confirmed; current treated count was the policy year.,Effect/SE/N confirmed; current treated count was the policy year.,,False,False,False,True
815,0.026,0.010,306659,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Round 1 Revisions explicitly correct a DACA_age_requirement coding error; revised preferred effect is 0.026 with SE 0.010.","Round 1 Revisions report N = 306,659 for the corrected preferred specification.",,False,False,False,True
816,0.071,0.004,8212016,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Preferred column 4 confirms effect 0.071, SE 0.004, and N = 8,212,016, but no treated count is printed.","Preferred column 4 confirms effect 0.071, SE 0.004, and N = 8,212,016, but no treated count is printed.",,False,False,False,True
821,0.023,0.003,1582703,149502,manual_subagent_review,manual_subagent_review,manual_subagent_review,manual_subagent_review,Explicit eligible count reported; current SE should be rounded to the table value 0.003.,Explicit eligible count reported; current SE should be rounded to the table value 0.003.,Explicit eligible count reported; current SE should be rounded to the table value 0.003.,False,False,False,False
824,0.122,0.00427,202451,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Preferred column 3 confirmed; clear unsupported treated count.,Preferred column 3 confirmed; clear unsupported treated count.,,False,False,False,True
825,0.0578,0.0134,25488,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Round 2 explicitly identifies column 3 as the preferred specification, superseding Round 1.","Round 2 preferred column 3 reports N = 25,488.",,False,False,False,True
832,0.0554,0.0049,277277,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Use the precise table value 0.0554 from the preferred column 2.,Use the precise table value 0.0554 from the preferred column 2.,,False,False,False,True
834,0.027195,0.0109929,2924560,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Correct the sample size to the researcher’s chosen Model 2A.,Correct the sample size to the researcher’s chosen Model 2A.,,False,False,False,True
842,-0.049,0.004,,,manual_subagent_review,manual_subagent_review,,,ATT row confirmed; clear unsupported sample and treated fields.,,,False,False,True,True
856,0.0376,,,,manual_subagent_review,,,,"Only the effect and bootstrap CI are reported; clear unsupported SE, sample, and treated fields.",,,False,True,True,True
861,0.013,0.005,808057,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Column 2 SE is 0.005, not 0.004.","Column 2 SE is 0.005, not 0.004.",,False,False,False,True
871,0.0446,0.0156,13389,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Preferred linear RDD confirms effect 0.0446, SE 0.0156, and N = 13,389, but no treated count is printed.","Preferred linear RDD confirms effect 0.0446, SE 0.0156, and N = 13,389, but no treated count is printed.",,False,False,False,True
872,0.03,0.007,143738,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Main Table 2 column 1 specification; fix implausible SE.,Main Table 2 column 1 specification; fix implausible SE.,,False,False,False,True
881,0.03,0.009,277264,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Preferred column 4 with all controls; no treated count documented.,Preferred column 4 with all controls; no treated count documented.,,False,False,False,True
883,,,681,,,,manual_subagent_review,,,Submission reports multiple subgroup-specific effects and SEs but no single primary task-1 treatment effect; subgroup misparse cleared while keeping the restricted sample size.,,True,True,False,True
888,0.011,,,,manual_subagent_review,,,,"Use the average 1.1% narrative effect, not the 2014-specific 2% figure.",,,False,True,True,True
89490,0.0171,0.009,13377,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Document confirms effect 0.0171, SE 0.009, and N = 13,377, but no treated count is printed.","Document confirms effect 0.0171, SE 0.009, and N = 13,377, but no treated count is printed.",,False,False,False,True
907,0.0235,0.0276,8268,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Preferred column 1 confirmed; clear unsupported treated count.,Preferred column 1 confirmed; clear unsupported treated count.,,False,False,False,True
91324,0.016,0.008,79172,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Effect/SE/N confirmed; clear unsupported treated count.,Effect/SE/N confirmed; clear unsupported treated count.,,False,False,False,True
914,0.055,0.004,205098,90890,manual_subagent_review,manual_subagent_review,manual_subagent_review,manual_subagent_review,"Regression table reports FE coefficient 0.055; the narrative rounds this to 5.45 percentage points.","Data summary table reports total N = 205,098 and DACA Eligible N = 90,890.","Data summary table reports DACA Eligible N = 90,890.",False,False,False,False
919,0.037,0.015,17759,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Effect and CI-implied SE confirmed; clear unsupported treated count.,Effect and CI-implied SE confirmed; clear unsupported treated count.,,False,False,False,True
923,0.012,,,,manual_subagent_review,,,,"Narrative gives only the 1.2 pp effect; clear unsupported SE, sample, and treated fields.",,,False,True,True,True
929,0.039,0.005,173803,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Preferred column 3 N is 173,803 and no treated count is printed.","Preferred column 3 N is 173,803 and no treated count is printed.",,False,False,False,True
947,0.197,0.34,63494,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Probit diff-in-diff interaction term is 0.197 with SE 0.340 and 63,494 observations; treated count not explicitly stated.","Probit diff-in-diff interaction term is 0.197 with SE 0.340 and 63,494 observations; treated count not explicitly stated.",,False,False,False,True
950,0.0356,0.00673,277277,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,Effect/SE/N confirmed; current treated count was an age-range artifact.,Effect/SE/N confirmed; current treated count was an age-range artifact.,,False,False,False,True
961,0.0422,0.0077,214530,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Use the ATT marginal effect and its SE from Table 2, not the raw GLM coefficient SE; no explicit treated group size is reported.","Use the ATT marginal effect and its SE from Table 2, not the raw GLM coefficient SE; no explicit treated group size is reported.",,False,False,False,True
972,,,,,,,,,,,,True,True,True,True
98264,0.061913,0.008146,188802,66962,manual_subagent_review,manual_subagent_review,manual_subagent_review,manual_subagent_review,"Restore full precision and the explicit eligible count 66,962.","Restore full precision and the explicit eligible count 66,962.","Restore full precision and the explicit eligible count 66,962.",False,False,False,False
995,0.056,0.004,277277,,manual_subagent_review,manual_subagent_review,manual_subagent_review,,"Use preferred controlled model (column 4), not the simpler comparison.","Use preferred controlled model (column 4), not the simpler comparison.",,False,False,False,True
998,-0.3879678,0.015932,586271,27963,manual_subagent_review,manual_subagent_review,manual_subagent_review,manual_subagent_review,"Results.pdf reports logit coefficient -0.3879678, SE 0.015932, sample 586,271, and treated count 27,963.","Results.pdf reports logit coefficient -0.3879678, SE 0.015932, sample 586,271, and treated count 27,963.","Results.pdf reports logit coefficient -0.3879678, SE 0.015932, sample 586,271, and treated count 27,963.",False,False,False,False
