researcher_id,effect_estimate,effect_score,effect_method,effect_file_name,effect_source_bucket,effect_materialized_path,effect_excerpt,effect_model_note,standard_error,se_score,se_method,se_file_name,se_source_bucket,se_materialized_path,se_excerpt,se_model_note,sample_size,sample_score,sample_method,sample_file_name,sample_source_bucket,sample_materialized_path,sample_excerpt,sample_model_note,treated_group_size,treated_score,treated_method,treated_file_name,treated_source_bucket,treated_materialized_path,treated_excerpt,treated_model_note
178,0.1,88.0,table_effect,178.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/178.pdf,"observed DACA criteria (‘closely ineligible') before (2006-2012) and after the policy (20132016).1 DACA increased the probability of being full-time employed by 11 percentage points, | which is an increase of 17 percent as compared to 64 percent full-time employment in the | comparison group. Note that this effect only concerns those who are old enough (at least | 16 years) to be counted toward the labor force. Further, as DACA also eased restrictions | for access to education and might have incentivized further school enrollment, I only focus | on those who already meet the educational requirement of DACA. This implies that the | estimated labor market effects only apply to those with at least a high school degree. | The remaining three columns present results from alternative specifications. Column 2 | shows the estimate for a different definition of the ‘after' period in which the policy is | estimated to have an effect in the year 2014 and onwards. The reasoning behind this is that",,0.01,86.0,table_se,178.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/178.pdf,"Eligible * Post (2013+) | 0.11∗∗ | 0.15∗∗ | (0.01) | (0.01) | [0.076, 0.152] | [0.092, 0.194]",,123061.0,86.0,table_sample,178.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/178.pdf,"Eligible * Post (2014+) | 0.12∗∗ | 0.15∗∗ | (0.01) | (0.01) | [0.081, 0.154] | [0.105, 0.201] | Eligible | -0.06∗ | -0.05∗",,,,,,,,,
193,0.0106,73.0,table_effect,193.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/193.pdf,"cessively slightly smaller and is somewhat more precise across columns. In the preferred specification in column 3, the estimate of the causal impact of eligibility for the DACA program is an i || DACA eligibility | 0.0146 | 0.0109 | 0.0106 | (0.0069) (0.0062) (0.0061) | Year fixed effects | Yes | Yes | Yes | Age fixed effects",col_3,0.0061,86.0,table_se,193.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/193.pdf,"cessively slightly smaller and is somewhat more precise across columns. In the preferred specification in column 3, the estimate of the causal impact of eligibility for the DACA program is an i || DACA eligibility | 0.0146 | 0.0109 | 0.0106 | (0.0069) (0.0062) (0.0061) | Year fixed effects | Yes | Yes | Yes | Age fixed effects",col_3,118438.0,86.0,table_sample,193.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/193.pdf,"cessively slightly smaller and is somewhat more precise across columns. In the preferred specification in column 3, the estimate of the causal impact of eligibility for the DACA program is an i || DACA eligibility | 0.0146 | 0.0109 | 0.0106 | (0.0069) (0.0062) (0.0061) | Year fixed effects | Yes | Yes | Yes | Age fixed effects",col_3,,,,,,,,
194,0.063,88.0,table_effect,194.html,round1_explanation,/Submitted Replications/00_Round_1_Explanations/194.html,postXtreated | 0.063 | 0.106 | 0.109 | 0.018 | 0.023 | 0.014 | (0.004) | (0.004) | (0.005),,0.005,92.0,se_narrative,194.html,round1_explanation,/Submitted Replications/00_Round_1_Explanations/194.html,"s Many economists analysisis Summary I find an increase in employment of 0.014 (SE=0.005, N=237258) (i.e. 1.4 %points) using a difference-in-differences approach. I wou",,237258.0,92.0,n_equals,194.html,round1_explanation,/Submitted Replications/00_Round_1_Explanations/194.html,"nomists analysisis Summary I find an increase in employment of 0.014 (SE=0.005, N=237258) (i.e. 1.4 %points) using a difference-in-differences approach. I would interpr",,81.0,90.0,split_line_treated_group,194.html,round1_explanation,/Submitted Replications/00_Round_1_Explanations/194.html,treated | -0.081,
204,-0.007116,,manual_osf_text,replication 1 writeup.docx,,,ATT was -0.007116,,0.005913,92.0,manual_osf_text,replication 1 writeup.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/204.docx,wild bootstrap SE 0.005913,,32606.0,,manual_osf_text,replication 1 writeup.docx,,,"total observations 32,606",,26401.0,,manual_osf_text,replication 1 writeup.docx,,,"treated group has 13,289 observations in 2011 and 13,112 in 2013, totaling 26,401",
208,0.027000000000000003,100.0,preferred_narrative_pp,208.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/208.pdf,"ividuals above the threshold are not eligible for DACA, the local randomization results suggest that DACA eligibility increased the probability of full-time employment by 2.7 percentage points with a 95% confidence interval of [1.3, 4.1]. Importantly, this confidence inte",,,,,,,,,,,,,,,,,,,,,,,,,
209,0.03,,manual_osf_text,Description_Results.pdf,,,increases probability to work full-time by 3.0 percentage points,,0.011,65.0,manual_osf_text,Description_Results.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/209.pdf,preferred SE about 0.011,,49305.0,,manual_osf_text,Description_Results.pdf,,,"preferred N 49,305",,,,,,,,,
211,-0.054,88.0,table_effect,211.html,round1_explanation,/Submitted Replications/00_Round_1_Explanations/211.html,DACA Eligible | -0.054* | -0.016* | -0.024* | -0.002 | 0.004 | 0.009 | 0.0005 | 0.002 | (0.017),,0.017,86.0,table_se,211.html,round1_explanation,/Submitted Replications/00_Round_1_Explanations/211.html,manual_osf_text,,48956.0,,06_research_tast_write_up.html,"preferred sample 48,956 near both cutoffs",,,,,54.0,90.0,split_line_treated_group,211.html,round1_explanation,/Submitted Replications/00_Round_1_Explanations/211.html,DACA Eligible | -0.054*,
212,0.03199,,manual_osf_text,Task1.results description.pdf,,,probability of being full time employed by 3.199 percentage points,,0.00747,65.0,manual_osf_text,Task1.results description.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/212.pdf,weighted SE about 0.00747,,141571.0,,manual_osf_text,Task1.results description.pdf,,,"preferred N 141,571",,2012.0,88.0,treated_narrative,212.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/212.pdf,"group ""potential"" treatment group, because not all people in this group will be DACA eligible before 2012. However, all people in this age range will be DACA eligible after 2012. Column",
213,0.045,,manual_osf_text,Result DACA project.docx,,,Table 2 reports 4.5% increase for full-time employment,,,,,,,,,,,,,,,,,,,,,,,,,
224,0.056,88.0,table_effect,224.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/224.pdf,DACA-EligibleXPost | 0.056∗∗∗ | 0.014∗∗∗ | 0.003∗ | 0.004∗ | 0.018∗∗∗ | (0.003) | (0.003) | (0.001) | (0.002),,0.003,86.0,table_se,224.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/224.pdf,DACA-EligibleXPost | 0.056∗∗∗ | 0.014∗∗∗ | 0.003∗ | 0.004∗ | 0.018∗∗∗ | (0.003) | (0.003) | (0.001) | (0.002),,685269.0,86.0,table_sample,224.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/224.pdf,DACA-EligibleXPost | 0.056∗∗∗ | 0.014∗∗∗ | 0.003∗ | 0.004∗ | 0.018∗∗∗ | (0.003) | (0.003) | (0.001) | (0.002),,43.0,90.0,split_line_treated_group,224.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/224.pdf,DACA-Eligible | -0.043∗∗∗,
239,0.0726,88.0,table_effect,239.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/239.pdf,eligible_post | 0.0726*** | 0.0699*** | 0.0122*** | (0.00478) | (0.00478) | (0.00451) | female | -0.211*** | (0.000665),,0.00478,86.0,table_se,239.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/239.pdf,eligible_post | 0.0726*** | 0.0699*** | 0.0122*** | (0.00478) | (0.00478) | (0.00451) | female | -0.211*** | (0.000665),,1855712.0,86.0,table_sample,239.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/239.pdf,eligible_post | 0.0726*** | 0.0699*** | 0.0122*** | (0.00478) | (0.00478) | (0.00451) | female | -0.211*** | (0.000665),,23.0,90.0,split_line_treated_group,239.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/239.pdf,eligible | -0.0236***,
250,0.051,,manual_osf_text,Description_of_results.docx,,,eligible person 5.1 percentage points more likely,,,,,,,,,,,,,,,,,,,,,,,,,
258,0.0346671,88.0,table_effect,9PROBIT_MODEL.Rmd,task1_submission,/Submitted Replications/258/Replication Task 1/9PROBIT_MODEL.Rmd,"model <- svyglm(formula = fulltimework ~ eligible*post + SEX*MARST_married + AGE + I(AGE^2) + EDUC_simpler + AGE_migrated + DENSITY + CITYPOP + OMNIBUS_1 + JAIL287G_1 + JAIL287G_2 + LFPR + UNEMP + YEAR_2007 + YEAR_2008 + YEAR_2009 + YEAR_2010 + YEAR_2011 + YEAR_2012 + YEAR_2013 + YEAR_2014 + YEAR_2015 + STATEFIP, family = quasibinomial(link = ""probit""), design = data_design) | summary(model) | ``` | ```{r} | # 3.3 How well our model fits? | # Change in deviance | with(model, null.deviance - deviance) | # [1] 66173 | # Change in degrees of freedom | with(model, df.null - df.residual)",,,,,,,,,,,,,,,,,,,,,,,,,
274,0.051,61.0,table_effect,274.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/274.pdf,DACA Eligibility | 0.051 | 0.055 | 0.009 | -0.080 | 0.065 | Std Err. | 0.011 | 0.014 | 0.004,,0.014,,manual_osf_text,Many_Economists_Replication_Task_1.pdf,,,preferred AL RD table reports standard error 0.014,,51773.0,,manual_osf_text,Many_Economists_Replication_Task_1.pdf,,,"preferred AL RD sample about 51,773",,,,,,,,,
279,0.026,88.0,manual_osf_text,279.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/279.pdf,model 4 reports DACA eligibility effect of 0.026,,0.006,,manual_osf_text,279.pdf,,,model 4 reports standard error 0.006,,470637.0,95.0,manual_osf_text,279.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/279.pdf,"sample of 470,637 non-citizens ages 18-35",,69922.0,88.0,manual_osf_text,279.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/279.pdf,"eligible = 69,922; ineligible = 400,715",
289,-0.004,88.0,table_effect,289.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/289.docx,"Eligible Cohort × Eligible Arrival × Post | -0.004 | (0.019) | Observations | 61,225",,0.019,86.0,table_se,289.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/289.docx,"Eligible Cohort × Eligible Arrival × Post | -0.004 | (0.019) | Observations | 61,225",,61225.0,86.0,table_sample,289.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/289.docx,"Eligible Cohort × Eligible Arrival × Post | -0.004 | (0.019) | Observations | 61,225",,,,,,,,,
293,0.008,88.0,table_effect,293.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/293.pdf,"Eligible X Post | 0.008 | 0.007 | 0.003 | (0.022) | (0.023) | (0.021) | Observations | 86,316 | 86,316",panel_a,0.022,86.0,table_se,293.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/293.pdf,"Eligible X Post | 0.008 | 0.007 | 0.003 | (0.022) | (0.023) | (0.021) | Observations | 86,316 | 86,316",panel_a,86316.0,86.0,table_sample,293.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/293.pdf,"Eligible X Post | 0.008 | 0.007 | 0.003 | (0.022) | (0.023) | (0.021) | Observations | 86,316 | 86,316",panel_a,,,,,,,,
295,0.037000000000000005,70.0,generic_narrative_pp,295.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/295.pdf,relatively modest for higher values of X. This indicates that DACA eligibility raised employment rates among undocumented Mexican immigrants by 3.7ppts. Table 1: Estimates of the impact of DACA eligibility on full-time work (1) (,,0.0111,74.0,table_se,295.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/295.pdf,DACA eligibility | 0.0372∗∗∗ | 0.0344∗∗∗ | 0.0373∗∗∗ | 0.0305∗∗∗ | 0.0256∗∗∗ | (0.0111) | (0.00796) | (0.00595) | (0.00517),,101168.0,74.0,table_sample,295.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/295.pdf,DACA eligibility | 0.0372∗∗∗ | 0.0344∗∗∗ | 0.0373∗∗∗ | 0.0305∗∗∗ | 0.0256∗∗∗ | (0.0111) | (0.00796) | (0.00595) | (0.00517),,,,,,,,,
308,0.362,88.0,table_effect,308.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/308.pdf,Probability of Getting Employed for Eligible Immigrants after DACA | Margin | Delta Method | Std. err | Z | P-value | Elig_post | 0 | 0.362 | 0.0002106,,0.00616,65.0,parenthetical_se,308.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/308.pdf,(0.00616),,8634190.0,100.0,observations_label,308.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/308.pdf,"Number of Observations: 8,634,190",,,,,,,,,
312,0.067,88.0,table_effect,312.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/312.pdf,Eligible*Post | 0.067*** | 0.057*** | 0.072*** | 0.063*** | (0.023) | (0.021) | (0.016) | (0.015) | Ind. controls and FEs,,0.021,92.0,se_narrative,312.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/312.pdf,m led to an increased full-time employment for eligible individuals by 5.7 pp. (se = 0.021). Columns (1) and (2) of Table 4 include individuals who entered the US at the,,9711.0,86.0,table_sample,312.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/312.pdf,Eligible*Post | 0.067*** | 0.057*** | 0.072*** | 0.063*** | (0.023) | (0.021) | (0.016) | (0.015) | Ind. controls and FEs,,2201.0,88.0,treated_narrative,312.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/312.pdf,"ure 2 shows the unconditional means of the full employment among eligible and ineligible individuals who have not turned 31 in Q2 2012. There is a similar picture to the previous graph. Prior to 2011, there are pa",
31261,0.022,88.0,table_effect,31261.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/31261.docx,Eligible x post2012 | 0.022*** | 0.018*** | 0.018*** | 0.004 | 0.004 | 0.007* | (0.004) | (0.004) | (0.004),,0.004,86.0,table_se,31261.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/31261.docx,Eligible x post2012 | 0.022*** | 0.018*** | 0.018*** | 0.004 | 0.004 | 0.007* | (0.004) | (0.004) | (0.004),,403137.0,86.0,table_sample,31261.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/31261.docx,Eligible x post2012 | 0.022*** | 0.018*** | 0.018*** | 0.004 | 0.004 | 0.007* | (0.004) | (0.004) | (0.004),,2012.0,88.0,treated_narrative,31261.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/31261.docx,"specification. Here we regress a dummy for being employed on a dummy for being DACA-eligible, its interaction for the year being after 2012, fixed-effects at state and year level, as well as State x Year trends. The est",
322,0.006,90.0,generic_effect_units,322.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/322.docx,"The estimated value of is 0.006, which is not significant at the 5% level. This point estimate indicates that DACA increased the probability of being employed by 0.6 percentage points for the eligible group of DACA after implementation compared with no DACA befor",,0.006,,manual_osf_text,ID322 DESCRIPTION AND INTERPRETATION OF RESULTS (TASK 1).docx,,,table 1 reports standard error 0.006,,141847.0,,manual_osf_text,ID322 DESCRIPTION AND INTERPRETATION OF RESULTS (TASK 1).docx,,,"sample size 141,847",,179.0,90.0,split_line_treated_group,322.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/322.docx,Eligible | 0.179***,
326,0.058,88.0,table_effect,326.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/326.pdf,DACA Eligible | x Post-2012 Indicator | 0.058 | (0.0037) | 0.009 | (0.0033) | Year | * | * | CPUMA,,0.0037,86.0,table_se,326.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/326.pdf,DACA Eligible | x Post-2012 Indicator | 0.058 | (0.0037) | 0.009 | (0.0033) | Year | * | * | CPUMA,,991261.0,86.0,table_sample,326.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/326.pdf,DACA Eligible | x Post-2012 Indicator | 0.058 | (0.0037) | 0.009 | (0.0033) | Year | * | * | CPUMA,,110.0,90.0,split_line_treated_group,326.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/326.pdf,DACA Eligible | -0.110,
333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,
336,0.136,70.0,generic_narrative_pp,336.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/336.docx,"r DACA and their odds of being in full-time employment. Being eligible for DACA increased the odds of being full-time employed by 13.6% (model I: odds ratio=1.146, p<.000; [95% CI: 1.122-1.172]) pooled over the time",,0.01,65.0,parenthetical_se,336.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/336.docx,manual_osf_text,,361634.0,,2022_12 Many Economist_Task1_ID_336.docx,"Model I sample 361,634",,,,,1146.0,90.0,split_line_treated_group,336.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/336.docx,Eligible | 1.146,
349,0.078,88.0,table_effect,349.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/349.pdf,DACA eligible * post 2012 | 0.078 | 0.069 | 0.050 | 0.050 | (0.008) | (0.008) | (0.007) | (0.007),,0.008,86.0,table_se,349.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/349.pdf,manual_osf_text,,155898.0,,firstreplication_results.pdf,"sample size 155,898",,,,,149.0,90.0,split_line_treated_group,349.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/349.pdf,DACA eligible | -0.149,
363,0.021,,manual_osf_text,Many Economists project_initial task write-up.pdf,,,table 1 column 2 reports DACA-eligible coefficient 0.021,,0.005,65.0,manual_osf_text,Many Economists project_initial task write-up.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/363.pdf,table 1 column 2 reports standard error 0.005,,446588.0,,manual_osf_text,Many Economists project_initial task write-up.pdf,,,"table 1 column 2 reports 446,588 observations",,32.0,90.0,split_line_treated_group,363.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/363.pdf,DACA-eligible | 0.032***,
373,-0.082,76.0,table_effect,373.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/373.pdf,Treatment | -0.082*** -0.079*** | 0.002 | (0.0087) | (0.0065) | (0.0079) | Post-2012 | -0.004*** -0.021*** -0.018*** | (0.0011) | (0.0026),,0.0087,74.0,table_se,373.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/373.pdf,Treatment | -0.082*** -0.079*** | 0.002 | (0.0087) | (0.0065) | (0.0079) | Post-2012 | -0.004*** -0.021*** -0.018*** | (0.0011) | (0.0026),,16695554.0,74.0,table_sample,373.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/373.pdf,Treatment | -0.082*** -0.079*** | 0.002 | (0.0087) | (0.0065) | (0.0079) | Post-2012 | -0.004*** -0.021*** -0.018*** | (0.0011) | (0.0026),,,,,,,,,
386,0.051,84.0,probability_change_units,386.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/386.pdf,han 31 years in 2012 and no older than 16 at immigration) Results show that the probability of being employed full-time was increased by 5.1% by the DACA policy. Robustness checks were performed to test the non-falsifiabi,,0.02,,manual_osf_text,386.pdf,,,reduced-model ATET table reports standard error 0.020,,,,,,,,,,,,,,,,,
387,-0.036,76.0,table_effect,387.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/387.docx,Treatment | -0.036 | 0.004 | After | -0.019 | 0.003 | Treatment*After | 0.059 | 0.004 | Male,,0.004,,manual_osf_text,Task 1 Results.docx,,,table 1 reports Treatment*After standard error 0.004,,338618.0,74.0,table_sample,387.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/387.docx,Treatment | -0.036 | 0.004 | After | -0.019 | 0.003 | Treatment*After | 0.059 | 0.004 | Male,,,,,,,,,
395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
405,0.02,100.0,preferred_narrative_pp,405.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/405.pdf,"My preferred estimates suggest that the implementation of DACA increased the likelihood of a DACA-eligible individual working full time, measured as 35+ hours in the past week, by 2 percentage points (or a roughly 4% increase over a mean of 48% working). Results are statisticall",,,,,,,,,,435544.0,95.0,n_label,405.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/405.pdf,N                  435544          236805,,44.0,96.0,treated_label,405.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/405.pdf,eligible           0.0447***     0.000866,
417,0.1156,,manual_osf_text,task1.pdf,,,results show an average effect of 11.56 percentage points,,0.0252,,manual_osf_text,task1.pdf,,,SE about 0.0252 from CI,,22866.0,,manual_osf_text,task1.pdf,,,"observations 22,866",,,,,,,,,
432,0.013,100.0,manual_osf_text,Task1_Results.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/432.pdf,preferred model 2 reports effect 0.013,,0.01,,manual_osf_text,Task1_Results.docx,,,preferred model 2 table reports standard error 0.01,,338042.0,92.0,manual_osf_text,Task1_Results.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/432.pdf,"analysis sample size 338,042",,39660.0,,manual_osf_text,Task1_Results.docx,,,"11% of sample qualified for DACA, N = 39,660",
434,0.051,,manual_osf_text,Explanation.docx,,,"point estimate is 0.051, p=0.015",,0.021,,manual_osf_text,tab1.tex,,,preferred column 4 reports SE 0.021,,13818.0,,manual_osf_text,tab1.tex,,,"preferred column 4 reports 13,818 observations",,,,,,,,,
446,,,,,,,,,0.0008,65.0,parenthetical_se,usa_00004.html,task1_submission,/Submitted Replications/446/Replication Task 1/DACA_2022/usa_00004.html,(0.0008),,,,,,,,,,,,,,,,,
450,0.06,70.0,generic_narrative_pp,450.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/450.pdf,"2008-2016. The results are reported in Table 1, which indicates DACA enactment increased full employment of eligible individuals by 6 percentage points (column 1) or 11 percent relative to the control group mean, which is robust to",,0.006,74.0,table_se,450.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/450.pdf,DACA | 0.066*** | 0.063*** | 0.062*** | 0.062*** | 0.024*** | (0.006) | (0.005) | (0.005) | (0.007),,485979.0,74.0,table_sample,450.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/450.pdf,DACA | 0.066*** | 0.063*** | 0.062*** | 0.062*** | 0.024*** | (0.006) | (0.005) | (0.005) | (0.007),,,,,,,,,
488,0.053,,manual_osf_text,Task 1 488.pdf,,,approach 1 main regression is 0.053,,0.003,65.0,parenthetical_se,488.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/488.pdf,(0.003),,,,,,,,,,,,,,,,,
494,0.014499999999999999,90.0,generic_effect_units,494.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/494.pdf,"that the parallel trend assumption of the DiD model holds only in model 6. The point estimate in model 6 is 1.45 percentage points (90% CI: [0.76, 2.13]), which is an increase of 3.09% relative to the base prob",,0.0017,65.0,parenthetical_se,494.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/494.pdf,manual_osf_text,,194349.0,,494_summary.pdf,"preferred model 6 sample 194,349",,,,,,,,,,,,
497,0.046,76.0,table_effect,497.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/497.docx,Eligible * After | 0.046*** | 0.048*** | 0.038** | (0.016) | (0.016) | (0.015) | Eligible | -0.016* | -0.019**,,0.016,74.0,table_se,497.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/497.docx,manual_osf_text,,22866.0,,Replication task 1.docx,"sample size 22,866",,,,,16.0,90.0,split_line_treated_group,497.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/497.docx,Eligible | -0.016*,
509,-0.034,61.0,table_effect,509.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/509.pdf,"DACA eligibility | -0.034 (0.027) | 0.966 [0.917, 1.018] | .197 | Gender | -1.260 (0.023) | 0.284 [0.271, 0.297] | <.001 | Age | 0.039 (0.004)",,0.027,,manual_osf_text,509.pdf,,,table reports log-odds standard error 0.027,,,,,,,,,,,,,,,,,
515,0.022000000000000002,100.0,preferred_narrative_pp,515.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/515.pdf,employment among the sample of Mexican-Hispanic individuals born in Mexico. The estimated impact in Column 3 shows that DACA Eligibility raised the likelihood of full-time employment by 2.2 percentage points among Mexican-Hispanic individuals born in Mexico. 1 Table 1: Impact of DACA El,,0.00628,65.0,parenthetical_se,515.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/515.pdf,manual_osf_text,,615747.0,,515_ReplicationTask1.pdf,"sample size 615,747",,,,,,,,,,,,
529,-0.0014,90.0,manual_osf_text,529.html,round1_explanation,/Submitted Replications/00_Round_1_Explanations/529.html,preferred precision-weighted mean ATE is -0.0014,,0.0135,,manual_osf_text,529.html,,,preferred precision-weighted mean standard error is 0.0135,,,,,,,,,,,,,,,,,
532,0.0153,88.0,table_effect,532.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/532.docx,"eligible * post-2012 | 0.0153** | (.0061) | N | 136,522",,0.0061,86.0,table_se,532.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/532.docx,"eligible * post-2012 | 0.0153** | (.0061) | N | 136,522",,136522.0,86.0,table_sample,532.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/532.docx,"eligible * post-2012 | 0.0153** | (.0061) | N | 136,522",,3.0,90.0,split_line_treated_group,532.docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/532.docx,eligible | 0.0033,
537,0.171,,manual_osf_text,ID 537_summary.pdf,,,ATT 0.171,,,,,,,, ,,276102.0,92.0,manual_osf_text,ID 537_summary.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/537.pdf,"n = 276,102",,,,,,,,,
539,0.021,76.0,table_effect,539.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/539.pdf,Eligible × After | .021*** | .016*** | .015*** | .015*** | (.005) | (.005) | (.005) | (.005) | State FE,,0.005,74.0,table_se,539.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/539.pdf,Eligible × After | .021*** | .016*** | .015*** | .015*** | (.005) | (.005) | (.005) | (.005) | State FE,,268238.0,74.0,table_sample,539.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/539.pdf,Eligible × After | .021*** | .016*** | .015*** | .015*** | (.005) | (.005) | (.005) | (.005) | State FE,,97.0,90.0,split_line_treated_group,539.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/539.pdf,Eligible | -.097***,
546,0.054,75.0,interaction_line,546.html,round1_explanation,/Submitted Replications/00_Round_1_Explanations/546.html,not_citizen_in_2012 x young_enough x after2012  0.0540 (0.0782),,0.0782,,manual_osf_text,546.txt,,,triple-interaction table reports standard error 0.0782,,13036.0,100.0,observations_label,546.html,round1_explanation,/Submitted Replications/00_Round_1_Explanations/546.html,"Observations                                             13,036",,,,,,,,,
548,0.040999999999999995,70.0,generic_narrative_pp,548.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/548.pdf,who should not be directly affected by DACA. Table 1 reports evidence that DACA increased the probability an individual in the potentially DACAeligible non-citizen population was employed full-time by 4.1 percentage points (S.E. 0.9pp). Figure 1 shows these results graphically and demonstrates that in,,0.009000000000000001,92.0,se_narrative,548.pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/548.pdf,manual_osf_text,,120931.0,,ManyEconomists_Rd1_WriteUp_20230112.pdf,"sample size 120,931",,,,,,,,,,,,
558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
