researcher_id,file_name,file_format,source_bucket,materialized_path,download_url,is_daca_relevant,effect_estimate,effect_score,effect_method,effect_excerpt,effect_model_note,standard_error,se_score,se_method,se_excerpt,se_model_note,sample_size,sample_score,sample_method,sample_excerpt,sample_model_note,treated_group_size,treated_score,treated_method,treated_excerpt,treated_model_note,error
763,763.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/763.pdf,https://osf.io/download/677a3bfdd563571231e6e108/,True,0.0163,88.0,table_effect,"DACA × ELIGIBLE | 0.0163∗∗∗ | (0.0015) | Fixed-eﬀects | statename | Yes | Fit statistics | Observations | 624,211 | R2",,0.0015,86.0,table_se,"DACA × ELIGIBLE | 0.0163∗∗∗ | (0.0015) | Fixed-eﬀects | statename | Yes | Fit statistics | Observations | 624,211 | R2",,624211.0,86.0,table_sample,"DACA × ELIGIBLE | 0.0163∗∗∗ | (0.0015) | Fixed-eﬀects | statename | Yes | Fit statistics | Observations | 624,211 | R2",,44.0,90.0,split_line_treated_group,ELIGIBLE | -0.0449∗∗∗,,
494,494.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/494.pdf,https://osf.io/download/677a3ad7c876a5a5b66980a9/,True,0.014499999999999999,90.0,generic_effect_units,"that the parallel trend assumption of the DiD model holds only in model 6. The point estimate in model 6 is 1.45 percentage points (90% CI: [0.76, 2.13]), which is an increase of 3.09% relative to the base prob",,0.0017,65.0,parenthetical_se,(0.0017),,,,,,,,,,,,
048,048.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/048.pdf,https://osf.io/download/677a38cbd563571231e6df44/,True,0.03,90.0,generic_effect_units,"ttendance status. This analysis yields a negative and statistically significant point estimate of the DACA program, suggesting that the potentially affected immigrants are 3 percentage points less likely to be fully employed after the implementation of the DACA program.",,,,,,,,,,,,,,,,,
825,825.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/825.pdf,https://osf.io/download/677a3c77fad816296c829047/,True,,,,,,,,,,,,,,,,2012.0,88.0,treated_narrative,e-in-differences (DID) approach. I compare DACA-eligible individuals with DACAineligible individuals before and after its implementation in 2012. The sample is constructed with individuals aged 18-37 years by June with at le,,
139,139.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/139.pdf,https://osf.io/download/677a39817be7817770f1951a/,True,0.411,88.0,table_effect,DACAeligible | DACAineligible | in full-time employment | 0.411 | 0.560 | 0.420 | 0.562 | 0.367 | 0.556 | in labour force,,,,,,,5007.0,86.0,table_sample,DACAeligible | DACAineligible | in full-time employment | 0.411 | 0.560 | 0.420 | 0.562 | 0.367 | 0.556 | in labour force,,148.0,90.0,split_line_treated_group,eligible | -0.148***,,
105,105.docx,docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/105.docx,https://osf.io/download/677a393447e9399c398297e5/,True,0.034,82.0,effect_is_units,"ample of Mexican-born non-citizens aged 16 to 36 over the period 2010-2016, the effect of DACA is 3.4% percentage points. The effect is significant at the 0.1% level. The magnitude i",,0.003,74.0,table_se,"DACA | 0.034*** | (0.003) | Eligible | 0.010 | (0.006) | Demographic controls | Education, sex, age, marital status | Yes | Fixed effects",,139544.0,74.0,table_sample,"DACA | 0.034*** | (0.003) | Eligible | 0.010 | (0.006) | Demographic controls | Education, sex, age, marital status | Yes | Fixed effects",,10.0,90.0,split_line_treated_group,Eligible | 0.010,,
258,258.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/258.pdf,https://osf.io/download/677a3a19548a67701511713e/,True,,,,,,,,,,,,,,,,,,,,,
089,089.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/089.pdf,https://osf.io/download/677a391f47e9399c398297de/,True,-0.0054,76.0,table_effect,Eligible X After | -0.0054 | 0.0121∗ | -0.0099∗ | -0.0081 | -0.0038 | -0.0203∗∗0.0409∗∗-0.0159∗∗∗ | (0.0042) | (0.0062) | (0.0054),,0.0042,74.0,table_se,Eligible X After | -0.0054 | 0.0121∗ | -0.0099∗ | -0.0081 | -0.0038 | -0.0203∗∗0.0409∗∗-0.0159∗∗∗ | (0.0042) | (0.0062) | (0.0054),,635720.0,74.0,table_sample,Eligible X After | -0.0054 | 0.0121∗ | -0.0099∗ | -0.0081 | -0.0038 | -0.0203∗∗0.0409∗∗-0.0159∗∗∗ | (0.0042) | (0.0062) | (0.0054),,17.0,90.0,split_line_treated_group,Eligible | -0.0179∗∗∗,,
782,782.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/782.pdf,https://osf.io/download/677a3c14e8ee0be24e698788/,True,,,,,,0.003,65.0,parenthetical_se,(0.003),,,,,,,100.0,90.0,split_line_treated_group,ELIGIBLE | 0.100∗∗∗,,
322,322.docx,docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/322.docx,https://osf.io/download/677a3a60c876a5a5b6698061/,True,0.006,90.0,generic_effect_units,"The estimated value of is 0.006, which is not significant at the 5% level. This point estimate indicates that DACA increased the probability of being employed by 0.6 percentage points for the eligible group of DACA after implementation compared with no DACA befor",,,,,,,,,,,,179.0,90.0,split_line_treated_group,Eligible | 0.179***,,
642,642.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/642.pdf,https://osf.io/download/677a3b9959d72c23f1e6df45/,True,0.2997525,75.0,interaction_line,daca_eligible     .2997525   .0161909    18.51   0.000     .2680189    .3314862,,,,,,,,,,,,,,,,,
069,069.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/069.pdf,https://osf.io/download/677a38f166f18acfbd829300/,True,0.03,90.0,generic_effect_units,"Randomized Inference estimator from Cattaneo, Frandsen, and Titiunik (2015). In our preferred estimation, the effect is estimated to be 3% (p-value=0.791, N=2,045, 95% CI=[-0.189,0.248]). Appendix A explained how we co",,,,,,,2045.0,92.0,n_equals,". In our preferred estimation, the effect is estimated to be 3% (p-value=0.791, N=2,045, 95% CI=[-0.189,0.248]). Appendix A explained how we constructed the different",,,,,,,
608,608.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/608.pdf,https://osf.io/download/677a3b73bd99debbb8116ab5/,True,0.003,90.0,generic_effect_units,"il to find a significant effect of DACA eligibility on full-time employment. My point estimate is positive but small (0.3 percentage points), with a p-value of 0.71. =====================================================",,0.007,65.0,parenthetical_se,(0.007),,,,,,,,,,,,
558,558.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/558.pdf,https://osf.io/download/677a3b2669676dfbcbf19e01/,True,,,,,,,,,,,,,,,,,,,,,
386,386.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/386.pdf,https://osf.io/download/677a3a9519f309c7696984e1/,True,0.051,84.0,probability_change_units,han 31 years in 2012 and no older than 16 at immigration) Results show that the probability of being employed full-time was increased by 5.1% by the DACA policy. Robustness checks were performed to test the non-falsifiabi,,,,,,,,,,,,,,,,,
162,162.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/162.pdf,https://osf.io/download/677a39a4c876a5a5b6697fed/,True,-0.01,76.0,table_effect,non-eligible * (Age 2012-06-30 - 31) | -0.010 | (0.037),,0.037,74.0,table_se,non-eligible * (Age 2012-06-30 - 31) | -0.010 | (0.037),,15782.0,74.0,table_sample,non-eligible * (Age 2012-06-30 - 31)2 | 0.003 | (0.004) | SEX | -0.712∗∗∗ | (0.024) | FERTYRDUM | -0.168∗∗ | (0.066) | YEARFAC2014,,,,,,,
914,914.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/914.pdf,https://osf.io/download/677a3ce0c876a5a5b66981a0/,True,0.021,88.0,table_effect,"were eligible for DACA, POSTijt indicates whether the year was after 2012, | Xijt is a vector of controls, δj is a state fixed effect and δt is a time fixed effect. | Due to fixed effects, the coefficient on POSTijt drops out. Because this is a | longitudinal cross section and not panel, there are no individual fixed effects. | Our parameter of interest is β2, the interaction between DACA eligibility | and post-treatment period. | 2 | Results | 2.1 | Model Free Evidence and Parallel Trends",,,,,,,205098.0,95.0,n_label,"N = 205,098",,205098.0,90.0,split_line_treated_group,"DACA Eligible | N = 205,098",,
336,336.docx,docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/336.docx,https://osf.io/download/677a3a7747e9399c39829871/,True,0.136,70.0,generic_narrative_pp,"r DACA and their odds of being in full-time employment. Being eligible for DACA increased the odds of being full-time employed by 13.6% (model I: odds ratio=1.146, p<.000; [95% CI: 1.122-1.172]) pooled over the time",,0.01,65.0,parenthetical_se,(.01),,,,,,,1146.0,90.0,split_line_treated_group,Eligible | 1.146,,
002,002.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/002.pdf,https://osf.io/download/fcwuy/,True,0.029500000000000002,100.0,preferred_narrative_pp,"oyment rate, labor force participation rate), and state and year fixed effects. I find that eligibility for the DACA program increased the probability of full-time employment by 2.95 percentage points among ethnically Hispanic Mexican-born people living in the U.S. This effect is",,0.0091,65.0,parenthetical_se,(0.0091),,,,,,,6.0,90.0,split_line_treated_group,DACA-eligible | -0.0065,,
563,563.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/563.pdf,https://osf.io/download/677a3b3d20777f7a65e6dd08/,True,,,,,,0.00485,65.0,parenthetical_se,(0.00485),,,,,,,,,,,,
807,807.docx,docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/807.docx,https://osf.io/download/677a3c4247490eb0fef1a018/,True,,,,,,0.392,92.0,se_narrative,action between DACA eligible and DACA year. The second model has R2 of 0.85 and standard error of 0.392. The model is significant at the confidence interval of 95% as the p value<0.05,,29536580.0,85.0,sample_of_individuals,"to include only non-citizens, born in Mexico and among Hispanics only Mexicans. Sample of 29536580 individuals was extracted. Demographic factors like sex and marital status were also includ",,1420.0,90.0,split_line_treated_group,Eligible | 1.420,,
434,434.docx,docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/434.docx,https://osf.io/download/677a3aba7109ffd828116d67/,True,,,,,,,,,,,,,,,,,,,,,
31261,31261.docx,docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/31261.docx,https://osf.io/download/677a3a59548a67701511715b/,True,0.022,88.0,table_effect,Eligible x post2012 | 0.022*** | 0.018*** | 0.018*** | 0.004 | 0.004 | 0.007* | (0.004) | (0.004) | (0.004),,0.004,86.0,table_se,Eligible x post2012 | 0.022*** | 0.018*** | 0.018*** | 0.004 | 0.004 | 0.007* | (0.004) | (0.004) | (0.004),,403137.0,86.0,table_sample,Eligible x post2012 | 0.022*** | 0.018*** | 0.018*** | 0.004 | 0.004 | 0.007* | (0.004) | (0.004) | (0.004),,2012.0,88.0,treated_narrative,"specification. Here we regress a dummy for being employed on a dummy for being DACA-eligible, its interaction for the year being after 2012, fixed-effects at state and year level, as well as State x Year trends. The est",,
135,135.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/135.pdf,https://osf.io/download/677a3972fad816296c828fa8/,True,0.0656,88.0,table_effect,Eligible x Post | 0.0656*** | 0.0452*** | 0.0448*** | 0.0398*** | 0.0399*** | 0.0399*** | (0.00585) | (0.00523) | (0.00529),,0.00585,86.0,table_se,Eligible x Post | 0.0656*** | 0.0452*** | 0.0448*** | 0.0398*** | 0.0399*** | 0.0399*** | (0.00585) | (0.00523) | (0.00529),,263963.0,86.0,table_sample,Eligible x Post | 0.0656*** | 0.0452*** | 0.0448*** | 0.0398*** | 0.0399*** | 0.0399*** | (0.00585) | (0.00523) | (0.00529),,138.0,90.0,split_line_treated_group,Eligible | -0.138***,,
176,176.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/176.pdf,https://osf.io/download/677a39b447e9399c3982981c/,True,0.001,88.0,table_effect,"similar to eligible individuals, except that they arrived post 2007 in the US. Standard errors in parentheses with | *** p<0.001, ** p<0.01, * p<0.05, + p<0.10",,0.0111,65.0,parenthetical_se,(0.0111),,,,,,,2007.0,88.0,treated_narrative,"be eligible). Column 4 reports the results when the control group is similar to eligible individuals, except that they arrived post 2007 in the US. Standard errors in parentheses with *** p<0.001, ** p<0.01, * p<0.05",,
363,363.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/363.pdf,https://osf.io/download/677a3a86c876a5a5b669806f/,True,,,,,,0.006,65.0,parenthetical_se,(0.006),,,,,,,32.0,90.0,split_line_treated_group,DACA-eligible | 0.032***,,
082,082.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/082.pdf,https://osf.io/download/677a39087be7817770f194c2/,True,0.028,100.0,table_effect,he ACS 2006-2016 (2012 excluded). Results. Results are reported in Table 1. The preferred specification in Column (3) controls for state and metropolitan status fixed effects as well as statespecif || Eligible × Post | 0.047*** | 0.046*** | 0.028* | 0.027 | [0.013] | [0.014] | [0.016] | [0.016] | State controls,col_3,,,,,,31878.0,98.0,table_sample,he ACS 2006-2016 (2012 excluded). Results. Results are reported in Table 1. The preferred specification in Column (3) controls for state and metropolitan status fixed effects as well as statespecif || Eligible × Post | 0.047*** | 0.046*** | 0.028* | 0.027 | [0.013] | [0.014] | [0.016] | [0.016] | State controls,col_3,31.0,90.0,split_line_treated_group,Eligible | -0.031***,,
871,871.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/871.pdf,https://osf.io/download/677a3ca332f91c3eebf19c0d/,True,0.0446,90.0,generic_effect_units,"roduces statistically and economically signiﬁcant results. The ﬁrst column, the preferred estimate, DACA eligibility increased the probability of working full-time by 4.46 percentage points. The preferred estimate includes State-Year ﬁxed eﬀects, controlling for both t",,0.0156,74.0,table_se,DACA | 0.0446*** | 0.0491*** | 0.0518*** | 0.0526*** | 0.0445 | 0.0349 | 0.0360 | 0.0298 | (0.0156),,13389.0,74.0,table_sample,DACA | 0.0446*** | 0.0491*** | 0.0518*** | 0.0526*** | 0.0445 | 0.0349 | 0.0360 | 0.0298 | (0.0156),,,,,,,
211,211.html,html,round1_explanation,/Submitted Replications/00_Round_1_Explanations/211.html,https://osf.io/download/677a39eb78a17db279e6e64b/,True,-0.054,88.0,table_effect,DACA Eligible | -0.054* | -0.016* | -0.024* | -0.002 | 0.004 | 0.009 | 0.0005 | 0.002 | (0.017),,0.017,86.0,table_se,DACA Eligible | -0.054* | -0.016* | -0.024* | -0.002 | 0.004 | 0.009 | 0.0005 | 0.002 | (0.017),,,,,,,54.0,90.0,split_line_treated_group,DACA Eligible | -0.054*,,
576,576.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/576.pdf,https://osf.io/download/677a3b4c5d543f61c61169dd/,True,0.028,88.0,table_effect,DACA eligible * Post-2012 | 0.028*** | (0.005) | DACA eligible * 2006 | reference | DACA eligible * 2007 | -0.001 | (0.015) | DACA eligible * 2008 | -0.005,,0.005,86.0,table_se,DACA eligible * Post-2012 | 0.028*** | (0.005) | DACA eligible * 2006 | reference | DACA eligible * 2007 | -0.001 | (0.015) | DACA eligible * 2008 | -0.005,,191303.0,86.0,table_sample,DACA eligible * 2012 | 0.003 | (0.025) | DACA eligible * 2013 | 0.020 | (0.012) | DACA eligible * 2014 | 0.018 | (0.021) | DACA eligible * 2015,,2012.0,88.0,treated_narrative,al (p-value = 0.858). Table 1 Outcome: Usual hours worked per week > 35 (1) (2) DACA eligible * Post-2012 0.028*** (0.005) DACA eligible * 2006 reference DACA eligible * 2007 -0.001 (0.,,
085,085.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/085.pdf,https://osf.io/download/677a391832f91c3eebf19b6b/,True,0.027,88.0,table_effect,Eligible*Post | 0.027 | 0.022 | 0.028 | (0.009) | (0.009) | (0.007) | Mean of outcome | 0.568 | 0.564,,0.009,86.0,table_se,Eligible*Post | 0.027 | 0.022 | 0.028 | (0.009) | (0.009) | (0.007) | Mean of outcome | 0.568 | 0.564,,74417.0,86.0,table_sample,Eligible*Post | 0.027 | 0.022 | 0.028 | (0.009) | (0.009) | (0.007) | Mean of outcome | 0.568 | 0.564,,,,,,,
083,083.docx,docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/083.docx,https://osf.io/download/677a391069676dfbcbf19d81/,True,0.013000000000000001,90.0,generic_effect_units,"he effect drops to bet 1.1 percentage points and 2.2. percentage points. In our main specification, the eligible individuals increase their likelihood of being in full-employment by 1.3 percent more after 2012 than non-eligible Mexicans, an effect that is not significant a",,,,,,,3181833.0,86.0,table_sample,DACA eligible Mexican X (Post-)2012 | 0.042***(0.007) | 0.021**(0.007) | 0.023**(0.007) | 0.022**(0.008) | 0.011(0.008) | 0.013(0.008) | Lives not in metropolitan area (0-1) | -0.010***(0.002) | -0.011***(0.002),,67.0,88.0,treated_narrative,Full population (aged 24-34) Mexicans only (aged 24-34) (1) (2) (3) (4) (5) (6) DACA eligible Mexican (0-1) -0.067***(0.006) -0.034***(0.006) -0.034***(0.006) -0.020**(0.007) -0.010(0.007) -0.00,,
950,950.docx,docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/950.docx,https://osf.io/download/677a3d06548a677015117213/,True,,,,,,0.007,65.0,parenthetical_se,(0.007),,,,,,,35.0,88.0,treated_narrative,"comparison group, the probability of full-time employment of individual in the treated group increased by 0.0356. The effect is statistically significant at the 1 percent significance level.",,
770,770.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/770.pdf,https://osf.io/download/677a3c04a620b9367a69879f/,True,0.022,88.0,table_effect,eligible times POST | 0.022*** | 0.020*** | 0.018* | (0.003) | (0.003) | (0.006) | Fixed eﬀects: | --- | ---,,0.003,86.0,table_se,eligible times POST | 0.022*** | 0.020*** | 0.018* | (0.003) | (0.003) | (0.006) | Fixed eﬀects: | --- | ---,,13762.0,86.0,table_sample,eligible times POST | 0.022*** | 0.020*** | 0.018* | (0.003) | (0.003) | (0.006) | Fixed eﬀects: | --- | ---,,,,,,,
567,567.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/567.pdf,https://osf.io/download/677a3b4569676dfbcbf19e0a/,True,,,,,,0.00323,65.0,parenthetical_se,(0.00323),,,,,,,,,,,,
108,108.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/108.pdf,https://osf.io/download/677a394bc876a5a5b6697fd7/,True,,,,,,0.044,92.0,se_narrative,"the DACA eligibility was positive and rather small, with ATT estimate at .090 (SE = 0.044). That suggests a 9% increase in the probability of being employed, on average",,39244.0,92.0,n_equals,"ge (above the expected trend). Given the relatively large analytic sample size (N = 39,244) combined with a CI's lower bound barely above 0, it can be concluded that alth",,,,,,,
295,295.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/295.pdf,https://osf.io/download/677a3a4019f309c7696984d7/,True,0.037000000000000005,70.0,generic_narrative_pp,relatively modest for higher values of X. This indicates that DACA eligibility raised employment rates among undocumented Mexican immigrants by 3.7ppts. Table 1: Estimates of the impact of DACA eligibility on full-time work (1) (,,0.0111,74.0,table_se,DACA eligibility | 0.0372∗∗∗ | 0.0344∗∗∗ | 0.0373∗∗∗ | 0.0305∗∗∗ | 0.0256∗∗∗ | (0.0111) | (0.00796) | (0.00595) | (0.00517),,101168.0,74.0,table_sample,DACA eligibility | 0.0372∗∗∗ | 0.0344∗∗∗ | 0.0373∗∗∗ | 0.0305∗∗∗ | 0.0256∗∗∗ | (0.0111) | (0.00796) | (0.00595) | (0.00517),,,,,,,
194,194.html,html,round1_explanation,/Submitted Replications/00_Round_1_Explanations/194.html,https://osf.io/download/677a39cce8ee0be24e6986e9/,True,0.063,88.0,table_effect,postXtreated | 0.063 | 0.106 | 0.109 | 0.018 | 0.023 | 0.014 | (0.004) | (0.004) | (0.005),,0.005,92.0,se_narrative,"s Many economists analysisis Summary I find an increase in employment of 0.014 (SE=0.005, N=237258) (i.e. 1.4 %points) using a difference-in-differences approach. I wou",,237258.0,92.0,n_equals,"nomists analysisis Summary I find an increase in employment of 0.014 (SE=0.005, N=237258) (i.e. 1.4 %points) using a difference-in-differences approach. I would interpr",,81.0,90.0,split_line_treated_group,treated | -0.081,,
387,387.docx,docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/387.docx,https://osf.io/download/677a3a9d59d72c23f1e6df03/,True,-0.036,76.0,table_effect,Treatment | -0.036 | 0.004 | After | -0.019 | 0.003 | Treatment*After | 0.059 | 0.004 | Male,,,,,,,338618.0,74.0,table_sample,Treatment | -0.036 | 0.004 | After | -0.019 | 0.003 | Treatment*After | 0.059 | 0.004 | Male,,,,,,,
883,883.html,html,round1_explanation,/Submitted Replications/00_Round_1_Explanations/883.html,https://osf.io/download/677a3cbad563571231e6e14d/,True,0.22,100.0,preferred_narrative_pp,"ive impact. For eligible persons who arrived in the US around 0 to 5 years old, I find that DACA has increased the probability that they will be employed full-time by 22 percentage points for (SE 0.46) and 16 percentage points for males (SE 0.27). For eligible males",,0.46,92.0,se_narrative,e probability that they will be employed full-time by 22 percentage points for (SE 0.46) and 16 percentage points for males (SE 0.27). For eligible males who arrived i,,,,,,,,,,,,
649,649.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/649.pdf,https://osf.io/download/677a3ba07be7817770f19669/,True,0.45,88.0,table_effect,"Eligible * post-DACA | 0.45 | 0.024 | US States? | yes | N | 81,155",,,,,,,81155.0,86.0,table_sample,"Eligible * post-DACA | 0.45 | 0.024 | US States? | yes | N | 81,155",,,,,,,
312,312.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/312.pdf,https://osf.io/download/677a3a5178a17db279e6e667/,True,0.067,88.0,table_effect,Eligible*Post | 0.067*** | 0.057*** | 0.072*** | 0.063*** | (0.023) | (0.021) | (0.016) | (0.015) | Ind. controls and FEs,,0.021,92.0,se_narrative,m led to an increased full-time employment for eligible individuals by 5.7 pp. (se = 0.021). Columns (1) and (2) of Table 4 include individuals who entered the US at the,,9711.0,86.0,table_sample,Eligible*Post | 0.067*** | 0.057*** | 0.072*** | 0.063*** | (0.023) | (0.021) | (0.016) | (0.015) | Ind. controls and FEs,,2201.0,88.0,treated_narrative,"ure 2 shows the unconditional means of the full employment among eligible and ineligible individuals who have not turned 31 in Q2 2012. There is a similar picture to the previous graph. Prior to 2011, there are pa",,
067,067.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/067.pdf,https://osf.io/download/677a38e9d563571231e6df4f/,True,0.006,100.0,preferred_narrative_pp,"f Hispanic ethnicity, are not in school, and between the ages of 16 and 65. Use my preferred specification, I find that full time status increased by 0.006 percentage points in 2012-2016 relative to 2006-2011, from a baseline of roughly 79.8 percent wor",,0.006,92.0,se_narrative,"-2011, from a baseline of roughly 79.8 percent working full time, with a robust standard error of 0.006. See Table 1 for more details. Using fewer controls on the same sample, I find",,,,,,,,,,,,
289,289.docx,docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/289.docx,https://osf.io/download/677a3a3166f18acfbd8293b5/,True,-0.004,88.0,table_effect,"Eligible Cohort × Eligible Arrival × Post | -0.004 | (0.019) | Observations | 61,225",,0.019,86.0,table_se,"Eligible Cohort × Eligible Arrival × Post | -0.004 | (0.019) | Observations | 61,225",,61225.0,86.0,table_sample,"Eligible Cohort × Eligible Arrival × Post | -0.004 | (0.019) | Observations | 61,225",,,,,,,
919,919.docx,docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/919.docx,https://osf.io/download/677a3ce826f633f844828aee/,True,,,,,,,,,,,17759.0,92.0,n_equals,"an-born non-citizens who arrived before age 16 and were born from 1979 to 1983 (N=17,759). In 2012, these respondents turned 29 to 33 years old. The outcome of full emp",,8.0,88.0,treated_narrative,"DACA-eligible individuals increased by 3.7 more percentage points than the non-DACA eligible rate (95% confidence interval: [0.008, 0.067]).",,
616,616.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/616.pdf,https://osf.io/download/677a3b82fad816296c829006/,True,0.016,82.0,effect_is_units,"nificant at conventional levels. The preferred variance-weighted average of the effect over the years 2013-2016 is 1.6 percentage points, with a (conventional) confidence interval ranging from -0.005 to 0.037. We can",,0.0107,82.0,standard_error_parenthetical,rs Pooled Weighted Pooled Weighted RD estimate 0.00876 0.0160 -0.00270 -0.00345 Standard error (0.0107) (0.0104) (0.00763) (0.00733) bias-correct std. err. [0.0121] [0.00986] Observat,,,,,,,2006.0,88.0,treated_narrative,"icate, reassuringly, that there is no effect of barely being young enough to be DACA eligible in the placebo years 2006-2012, when DACA was not implemented - point estimates are close to zero and ins",,
598,598.docx,docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/598.docx,https://osf.io/download/677a3b6b3ac9770445829458/,True,,,,,,,,,,,,,,,,,,,,,
842,842.docx,docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/842.docx,https://osf.io/download/677a3c8dc876a5a5b6698178/,True,-0.049,88.0,table_effect,ATT | -0.049*** | -0.043*** | 0.062*** | 0.103*** | (0.004) | (0.009) | (0.006) | (0.006),,0.004,86.0,table_se,ATT | -0.049*** | -0.043*** | 0.062*** | 0.103*** | (0.004) | (0.009) | (0.006) | (0.006),,,,,,,,,,,,
824,824.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/824.pdf,https://osf.io/download/677a3c6f47e216891be6d7aa/,True,0.122,100.0,table_effect,"ever, is not exogenous, so I use states instead of state-year clusters. With my preferred specification, then, I find in column (3) that eligibility for DACA increases the probability of working more than 35 hou || Eligible for DACA, post-2012 | 0.133*** | 0.110*** | 0.122*** | 0.0287*** | (0.00540) | (0.00849) | (0.00427) | (0.00575) | Constant",col_3,0.00427,98.0,table_se,"ever, is not exogenous, so I use states instead of state-year clusters. With my preferred specification, then, I find in column (3) that eligibility for DACA increases the probability of working more than 35 hou || Eligible for DACA, post-2012 | 0.133*** | 0.110*** | 0.122*** | 0.0287*** | (0.00540) | (0.00849) | (0.00427) | (0.00575) | Constant",col_3,202451.0,98.0,table_sample,"ever, is not exogenous, so I use states instead of state-year clusters. With my preferred specification, then, I find in column (3) that eligibility for DACA increases the probability of working more than 35 hou || Eligible for DACA, post-2012 | 0.133*** | 0.110*** | 0.122*** | 0.0287*** | (0.00540) | (0.00849) | (0.00427) | (0.00575) | Constant",col_3,,,,,,
591,591.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/591.pdf,https://osf.io/download/677a3b6369676dfbcbf19e10/,True,,,,,,,,,,,1772260.0,92.0,n_equals,"ity for DACA (migration history and age criteria). Own elaboration of ACS data (N = 1,772,260). Survey weights are applied. Figure 2 displays results from a difference-in-di",,,,,,,
89490,89490.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/89490.pdf,https://osf.io/download/677a3cca59d72c23f1e6df6c/,True,0.017,90.0,generic_effect_units,"of own children, and the time the individual has spent in the US. The obtained point estimate for the main treatment variable of interest suggest that the eligibility for the DACA program leads to a 1.7 percentage point increase in the likelihood that an individual has a full time employment. Howev",,0.009,65.0,parenthetical_se,(0.0090),,,,,,,,,,,,
213,213.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/213.pdf,https://osf.io/download/677a39fa7109ffd828116d45/,True,,,,,,,,,,,,,,,,,,,,,
094,094.docx,docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/094.docx,https://osf.io/download/677a392dd563571231e6df7a/,True,0.0206071,76.0,table_effect,DACAMightApply |   .0206071   .0051377     4.01   0.000     .0105374    .0306768 | _cons |   .6549056   .0033629   194.74   0.000     .6483145    .6614968 | --------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
