researcher_id,review_method,bundle_path,status,effect_estimate,standard_error,sample_size,treated_group_size,notes
770,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\770.txt,needs_update,0.018,0.006,13762.0,,Researcher explicitly chose column 3 as the preferred specification.
775,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\775.txt,no_explicit_task1_coefficient,-0.004,0.0062,3600784.0,,Add the missing SE from the unemployment regression table; no treated count printed.
782,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\782.txt,values_extracted,0.1,0.003,10973.0,,Preferred model confirmed; clear parser-artifact treated count.
784,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\784.txt,partial_confirmation,0.012,0.006,139372.0,,Preferred column 4 (non-citizen sample) rather than column 1.
786,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\786.txt,partial_confirmation,-0.004,0.005,3600784.0,,"Document confirms effect -0.004, SE 0.005, and N = 3,600,784, but no treated count is printed."
788,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\788.txt,no_consistent_sample_for_current_effect,0.0628,0.0188,,,"Retain effect and SE, but clear the unsupported sample count."
79432,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\79432.txt,manual_confirmed,0.012,0.006,291601.0,,"Preferred Model 1 SE is 0.006, not 0.007."
795,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\795.txt,confirmed,0.048,0.011,75698.0,,Preferred column 1 confirmed; clear unsupported treated count.
807,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\807.txt,values_extracted,0.033,0.00034,29536580.0,,Current row used the wrong quantity entirely; use the interaction coefficient from Model 2 and clear unsupported treated count.
813,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\813.txt,values_extracted,0.0287,0.016,158152.0,,Effect/SE/N confirmed; current treated count was the policy year.
815,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\815.txt,partial_confirmation,0.034,,,,"Narrative reports only the 3.4% effect; no numeric SE, sample size, or treated count is printed."
816,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\816.txt,partial_confirmation,0.071,0.004,8212016.0,,"Preferred column 4 confirms effect 0.071, SE 0.004, and N = 8,212,016, but no treated count is printed."
821,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\821.txt,values_extracted,0.023,0.003,1582703.0,149502.0,Explicit eligible count reported; current SE should be rounded to the table value 0.003.
824,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\824.txt,partial_confirmation,0.122,0.00427,202451.0,,Preferred column 3 confirmed; clear unsupported treated count.
825,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\825.txt,values_extracted,0.0255,,126211.0,,"Documents confirm effect 0.0255 and N = 126,211, but do not print a direct standard error; the automated treated value was cleared because the document gives only a baseline employment rate, not a treated count."
832,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\832.txt,partial_confirmation,0.0554,0.0049,277277.0,,Use the precise table value 0.0554 from the preferred column 2.
834,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\834.txt,partial_confirmation,0.027195,0.0109929,2924560.0,,Correct the sample size to the researcher’s chosen Model 2A.
842,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\842.txt,partial_confirmation,-0.049,0.004,,,ATT row confirmed; clear unsupported sample and treated fields.
856,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\856.txt,partial_confirmation,0.0376,,,,"Only the effect and bootstrap CI are reported; clear unsupported SE, sample, and treated fields."
861,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\861.txt,partial_confirmation,0.013,0.005,808057.0,,"Column 2 SE is 0.005, not 0.004."
871,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\871.txt,partial_confirmation,0.0446,0.0156,13389.0,,"Preferred linear RDD confirms effect 0.0446, SE 0.0156, and N = 13,389, but no treated count is printed."
872,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\872.txt,confirmed,0.03,0.007,143738.0,,Main Table 2 column 1 specification; fix implausible SE.
881,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\881.txt,values_extracted,0.03,0.009,277264.0,,Preferred column 4 with all controls; no treated count documented.
883,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\883.txt,no_single_primary_effect,,,681.0,,Submission reports multiple subgroup-specific effects and SEs but no single primary task-1 treatment effect; subgroup misparse cleared while keeping the restricted sample size.
888,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\888.txt,partial_confirmation,0.011,,,,"Use the average 1.1% narrative effect, not the 2014-specific 2% figure."
89490,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\89490.txt,partial_confirmation,0.0171,0.009,13377.0,,"Document confirms effect 0.0171, SE 0.009, and N = 13,377, but no treated count is printed."
907,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\907.txt,values_extracted,0.0235,0.0276,8268.0,,Preferred column 1 confirmed; clear unsupported treated count.
91324,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\91324.txt,partial_confirmation,0.016,0.008,79172.0,,Effect/SE/N confirmed; clear unsupported treated count.
914,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\914.txt,values_extracted,0.0545,0.004,205098.0,90890.0,"Manual review shows the current effect was wrong. The writeup reports a 5.45 percentage point effect; the table reports SE 0.004 and the data summary table reports DACA Eligible: N = 90,890."
919,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\919.txt,values_extracted,0.037,0.015,17759.0,,Effect and CI-implied SE confirmed; clear unsupported treated count.
923,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\923.txt,partial_confirmation,0.012,,,,"Narrative gives only the 1.2 pp effect; clear unsupported SE, sample, and treated fields."
929,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\929.txt,partial_confirmation,0.039,0.005,173803.0,,"Preferred column 3 N is 173,803 and no treated count is printed."
947,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\947.txt,values_extracted,0.197,0.34,63494.0,,"Probit diff-in-diff interaction term is 0.197 with SE 0.340 and 63,494 observations; treated count not explicitly stated."
950,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\950.txt,values_extracted,0.0356,0.00673,277277.0,,Effect/SE/N confirmed; current treated count was an age-range artifact.
961,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\961.txt,values_extracted,0.0422,0.0077,214530.0,,"Use the ATT marginal effect and its SE from Table 2, not the raw GLM coefficient SE; no explicit treated group size is reported."
972,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\972.txt,not_task1_results,,,,,"Bundle contains unrelated pooled panel regression output (OMNIBUS ~ LFPR), not DACA Task 1 results."
98264,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\98264.txt,values_extracted,0.061913,0.008146,188802.0,66962.0,"Restore full precision and the explicit eligible count 66,962."
995,manual_subagent_bundle_read,c:\Users\brett.mccully\AppData\Local\Temp\nhk-replications\manual_id_bundles\995.txt,values_extracted,0.056,0.004,277277.0,,"Use preferred controlled model (column 4), not the simpler comparison."
998,manual_subagent_bundle_read,C:\Users\BRETT~1.MCC\AppData\Local\Temp\nhk-replications\manual_id_bundles\998.txt,values_extracted,-0.3879678,0.015932,586271.0,27963.0,"Results.pdf reports logit coefficient -0.3879678, SE 0.015932, sample 586,271, and treated count 27,963."
